,pred,lower_bound,upper_bound,Preal,Prev
2020-10-23 13:00:00,1065.6148884445283,972.2895140389369,1168.4403380561985,1059.6484375,
2020-10-23 14:00:00,1080.7553367093442,970.8677240485723,1177.874980599206,1073.01904296875,
2020-10-23 15:00:00,1084.8018527915883,979.1445104194014,1183.6964142239951,1077.0936279296875,
2020-10-23 16:00:00,1075.3658024712568,952.6392837192207,1169.58785295378,1071.966552734375,
2020-10-23 17:00:00,1054.5824994644845,949.1806195662973,1158.8582829507511,1044.243896484375,
2020-10-23 18:00:00,1065.9012223938225,948.7812300674414,1148.6864594254143,1056.3690185546875,
2020-10-23 19:00:00,1230.3507376379475,1108.9075937549537,1330.0757212563135,1221.05322265625,
2020-10-23 20:00:00,1288.0362423343504,1173.2821284119898,1404.164041383609,1276.6103515625,
2020-10-23 21:00:00,1312.6549058005112,1199.6874646220058,1409.2250674523127,1301.9788818359375,
2020-10-23 22:00:00,1311.779638470889,1156.0342288171714,1411.8639606483591,1305.9970703125,
2020-10-23 23:00:00,1311.1297776459032,1202.8410471089594,1415.8152698025713,1306.5587158203125,
2020-10-24 00:00:00,1242.5756240064966,1124.3024361108783,1339.2826912522337,1255.7186279296875,
2020-10-24 01:00:00,1213.5809048740448,1094.3985647716536,1306.6964615749996,1220.416259765625,
2020-10-24 02:00:00,1183.0249953658276,1045.7946094007539,1285.673870538324,1187.9989013671875,
2020-10-24 03:00:00,1165.459146911442,1065.0895341808139,1254.2869907720951,1163.5120849609375,
2020-10-24 04:00:00,1150.7460577493184,1044.3705484238765,1239.4503244001141,1143.1573486328125,
2020-10-24 05:00:00,1130.3507629138712,1026.1346001373831,1225.9166448994342,1123.564453125,
2020-10-24 06:00:00,1064.222889343977,954.7200489243197,1153.291497422608,1063.2635498046875,
2020-10-24 07:00:00,936.6414381627728,825.1936906202347,1028.7251412691123,905.998291015625,
2020-10-24 08:00:00,944.1894662925188,844.9885035362113,1044.1785342911196,917.2329711914062,
2020-10-24 09:00:00,964.4927450569921,857.1091276076495,1059.0907529683127,935.0330810546876,
2020-10-24 10:00:00,973.3324003897433,857.2249668557614,1077.100543114131,941.6812133789062,
2020-10-24 11:00:00,982.4030997127429,893.4343514568025,1074.3157793884448,948.4963989257812,
2020-10-24 12:00:00,985.2811013397077,875.0382732218824,1060.274766116479,951.9893188476562,
2020-10-24 13:00:00,986.2667956896239,880.0082335748184,1069.2591318459556,951.9893188476562,
2020-10-24 14:00:00,1000.8398530167942,890.1998277925773,1093.615455928652,965.3596801757812,
2020-10-24 15:00:00,1005.9432734244383,894.8428415991839,1093.5148598563414,969.4342041015624,
2020-10-24 16:00:00,999.4378650349972,899.5194034610637,1091.7194457730911,964.30712890625,
2020-10-24 17:00:00,988.1569788251545,873.3886473337961,1085.565232947385,962.3216552734376,
2020-10-24 18:00:00,1002.2621697188424,901.2906310807127,1086.1171880910456,974.447021484375,
2020-10-24 19:00:00,1173.7485720349596,1065.475155938354,1271.5990408651207,1153.390625,
2020-10-24 20:00:00,1233.7992480004505,1126.3954444162896,1329.1585012036892,1212.9757080078125,
2020-10-24 21:00:00,1259.2659918468871,1141.3155702271954,1359.144924871144,1238.34423828125,
2020-10-24 22:00:00,1259.6056075502165,1153.1351238696082,1343.1374774887313,1242.3624267578125,
2020-10-24 23:00:00,1263.718083152895,1136.1015460902508,1363.1149125116472,1252.92724609375,
2020-10-25 00:00:00,1192.7171158763667,1084.2376919650562,1285.0958135356764,1216.3375244140625,
2020-10-25 01:00:00,1164.0922470335136,1054.014580582101,1258.272547084737,1174.445556640625,
2020-10-25 02:00:00,1137.4855817278167,1028.6012868022049,1240.8950944540306,1153.2728271484375,
2020-10-25 03:00:00,1119.2303497602788,1015.9363257415631,1217.9307076748441,1125.9677734375,
2020-10-25 04:00:00,1105.5936303935414,999.8465830810994,1208.1837879241564,1105.613037109375,
2020-10-25 05:00:00,1080.6958141817613,969.5351034975113,1162.5376331403343,1087.0535888671875,
2020-10-25 06:00:00,1010.1857753960321,891.2778946384319,1116.847856361545,1026.7545166015625,
2020-10-25 07:00:00,878.3185459089054,787.5150488504745,976.3207233141181,831.4871215820312,
2020-10-25 08:00:00,886.2027846041365,773.5287205170881,985.6132833269883,835.3347778320312,
2020-10-25 09:00:00,909.4621783278035,799.8541907500324,993.3057943602756,853.1348876953125,
2020-10-25 10:00:00,916.7318455792174,816.8856013845194,1018.8166201884466,859.7830200195312,
2020-10-25 11:00:00,926.9792017228174,832.317729840322,1047.1742403629637,866.5982055664062,
2020-10-25 12:00:00,929.7538800549682,838.9361841728128,1030.1573769259332,870.0911254882812,
2020-10-25 13:00:00,930.9705156239597,825.2947505388204,1025.8406116981705,870.0911254882812,
2020-10-25 14:00:00,945.7074565758649,840.3405613398266,1042.602976253195,884.7407836914062,
2020-10-25 15:00:00,952.34430468133,840.4549150391189,1056.7136461717569,888.8153076171875,
2020-10-25 16:00:00,946.0374523891333,838.5758421095891,1043.8123442999147,886.1101684570312,
2020-10-25 17:00:00,934.2392137971019,833.8296766420095,1025.827014350666,887.1951904296875,
2020-10-25 18:00:00,951.3124917371042,854.6565537611715,1044.8300407262238,897.5948486328125,
2020-10-25 19:00:00,1128.1635574672982,1033.9074932890464,1219.430112957938,1094.9539794921875,
2020-10-25 20:00:00,1193.094672708694,1082.2217393506633,1288.7330666664882,1173.0955810546875,
2020-10-25 21:00:00,1217.533166457868,1123.2554388714912,1320.6416880824875,1198.464111328125,
2020-10-25 22:00:00,1219.006678287371,1104.8835566769274,1304.9239030926478,1202.4822998046875,
2020-10-25 23:00:00,1225.9262537532613,1116.7672973059714,1320.685346754891,1213.047119140625,
2020-10-26 00:00:00,1236.0959567576392,1116.4097935968873,1338.7024739762296,1206.8485107421875,
2020-10-26 01:00:00,1211.450231986857,1098.590913977173,1313.9735673221453,1181.77734375,
2020-10-26 02:00:00,1180.9670290108588,1070.3195287794258,1277.9125191466424,1149.3599853515625,
2020-10-26 03:00:00,1165.1341585723276,1048.4331718277447,1260.937403301775,1127.2667236328125,
2020-10-26 04:00:00,1148.238881252997,1037.408157895114,1260.8733114723461,1106.9119873046875,
2020-10-26 05:00:00,1126.2476905137974,1021.5406485576486,1225.0817376013445,1088.3525390625,
2020-10-26 06:00:00,1068.406576245503,958.5593019382361,1167.716081946945,1028.8607177734375,
2020-10-26 07:00:00,982.2375236755979,871.9043901849839,1057.9223718137046,960.8495483398438,
2020-10-26 08:00:00,996.9900124250817,883.0000193524965,1101.5629125928806,978.5928344726562,
2020-10-26 09:00:00,1027.7900245692108,900.7340666623463,1104.2574337571766,1019.2088012695312,
2020-10-26 10:00:00,1038.417291350841,936.3554723820196,1140.0832875176027,1030.5948486328125,
2020-10-26 11:00:00,1052.4864873013466,916.206485939875,1151.9842544089552,1050.2852783203125,
2020-10-26 12:00:00,1055.2707897194741,930.5380718374014,1160.5682555444992,1053.7781982421875,
2020-10-26 13:00:00,1056.52951018762,956.8810574251679,1160.3132978876315,1053.7781982421875,
2020-10-26 14:00:00,1071.7339287768518,942.909814084046,1164.735289230392,1067.1488037109375,
2020-10-26 15:00:00,1077.8607832052076,964.8336389820464,1182.1386790139904,1071.223388671875,
2020-10-26 16:00:00,1068.3568001220337,976.5660226749552,1158.6394400067684,1066.0963134765625,
2020-10-26 17:00:00,1046.5842992579273,899.2399789360272,1144.290022521082,1038.3736572265625,
2020-10-26 18:00:00,1058.5914518395457,943.1357809242371,1147.3029830555954,1045.331787109375,
2020-10-26 19:00:00,1219.601600924132,1109.1765364137198,1298.5070672796642,1207.01171875,
2020-10-26 20:00:00,1276.2346258285324,1167.6814936163896,1375.2597356073438,1262.56884765625,
2020-10-26 21:00:00,1301.3615751276047,1200.236519498915,1402.276147820438,1287.9373779296875,
2020-10-26 22:00:00,1300.827372581547,1200.752214760055,1400.1505878413443,1291.95556640625,
2020-10-26 23:00:00,1302.120169726506,1191.3137758106404,1412.8485822499724,1292.5172119140625,
2020-10-27 00:00:00,1272.5746599204303,1160.222499499708,1374.8159534924475,1262.25244140625,
2020-10-27 01:00:00,1244.7250650588721,1136.7498091004759,1349.4660274309072,1229.4263916015625,
2020-10-27 02:00:00,1214.8130957036192,1090.5875538933994,1308.7816404527578,1197.009033203125,
2020-10-27 03:00:00,1198.9199150808781,1078.3731430988685,1302.4868653585258,1174.915771484375,
2020-10-27 04:00:00,1183.0301339583966,1071.0533846299538,1283.1542495653614,1154.56103515625,
2020-10-27 05:00:00,1159.2443140102623,1046.864093384966,1259.7824574819392,1136.0015869140625,
2020-10-27 06:00:00,1099.1292752210047,985.5913291580379,1193.8583147531701,1076.5089111328125,
2020-10-27 07:00:00,1000.7546189908935,886.7183433701717,1105.6440184253481,986.8571166992188,
2020-10-27 08:00:00,1013.9171779550252,902.8895141005869,1109.4930252560434,1004.6004028320312,
2020-10-27 09:00:00,1039.694800220539,913.2099261501922,1128.1810631833046,1035.595703125,
2020-10-27 10:00:00,1048.2318969222597,908.8943823046808,1145.0124617249085,1042.2435302734375,
2020-10-27 11:00:00,1060.5312207025363,956.7546556879034,1161.6386236777698,1058.92431640625,
2020-10-27 12:00:00,1063.3246243305948,965.7374914968651,1153.8622613982848,1062.417236328125,
2020-10-27 13:00:00,1064.712085188943,950.5344732970731,1162.0166952939865,1062.417236328125,
2020-10-27 14:00:00,1080.1254697224667,977.7182020936255,1182.5880551670975,1075.787841796875,
2020-10-27 15:00:00,1086.8079726339056,945.0033104241963,1194.6590827910006,1079.8624267578125,
2020-10-27 16:00:00,1076.6856128950076,969.1384032834153,1172.6771194041512,1074.7353515625,
2020-10-27 17:00:00,1056.280515856808,953.3917720809668,1150.541329607955,1047.0126953125,
2020-10-27 18:00:00,1069.1731258328746,961.7680377552722,1157.3832794304285,1053.9708251953125,
2020-10-27 19:00:00,1231.3781566057405,1107.5191427249522,1312.9209213933082,1215.6507568359375,
2020-10-27 20:00:00,1289.1385422646454,1166.739965813861,1399.715863023857,1271.2078857421875,
2020-10-27 21:00:00,1314.5228712897351,1196.88536378,1413.2026713090245,1296.576416015625,
2020-10-27 22:00:00,1313.2675633781892,1207.3923544556635,1414.124436665211,1300.5946044921875,
2020-10-27 23:00:00,1315.1928835221388,1207.4837593260195,1415.8547621475293,1301.15625,
2020-10-28 00:00:00,1271.5038845822673,1150.7091382176486,1376.8849154118138,1266.478759765625,
2020-10-28 01:00:00,1244.6394311498716,1126.180284621353,1358.5485600398324,1233.6527099609375,
2020-10-28 02:00:00,1214.6614828931524,1095.0615577176675,1300.9014232499565,1201.2353515625,
2020-10-28 03:00:00,1199.0336431164706,1101.9124562627562,1287.3894682533207,1179.14208984375,
2020-10-28 04:00:00,1183.2070597080638,1075.937311031956,1282.064774184508,1158.4547119140625,
2020-10-28 05:00:00,1159.9726888242349,1042.878766335908,1260.7001173013653,1139.895263671875,
2020-10-28 06:00:00,1102.5813178173285,1003.1570035120845,1192.5779949537582,1079.5946044921875,
2020-10-28 07:00:00,1008.6034430271975,880.7783484272237,1106.978720895032,992.8914184570312,
2020-10-28 08:00:00,1021.4344420823891,882.6700931316382,1113.5091907632172,1010.6347045898438,
2020-10-28 09:00:00,1045.57711829252,951.6105992794751,1133.1104936731226,1035.1085205078125,
2020-10-28 10:00:00,1055.1483425778133,943.2916951781866,1164.6166759309685,1041.7564697265625,
2020-10-28 11:00:00,1067.5178104705592,966.0261940837634,1164.4509248922416,1058.437255859375,
2020-10-28 12:00:00,1070.1745664353857,965.8949193129777,1162.3888055740897,1061.93017578125,
2020-10-28 13:00:00,1071.66689552161,967.3434335512059,1162.3515295853367,1061.93017578125,
2020-10-28 14:00:00,1087.554202680285,971.7150276759085,1196.8777783900653,1075.30078125,
2020-10-28 15:00:00,1094.1281296815232,982.4265944542726,1184.3652219895805,1079.3753662109375,
2020-10-28 16:00:00,1083.0018130661883,981.2504046636244,1184.0113630114645,1074.248291015625,
2020-10-28 17:00:00,1062.705378186587,933.9156557753532,1156.0756930940747,1046.525634765625,
2020-10-28 18:00:00,1075.630584611432,947.8185078121793,1189.2281325301235,1055.0452880859375,
2020-10-28 19:00:00,1236.0801606917503,1128.8321419841918,1339.4584079251738,1218.2037353515625,
2020-10-28 20:00:00,1293.0509025804768,1183.5232443134246,1391.056552115807,1273.7608642578125,
2020-10-28 21:00:00,1318.4270855897375,1188.697886820033,1428.497412891436,1299.12939453125,
2020-10-28 22:00:00,1318.2862206370555,1208.7354456002283,1414.5763408799373,1303.1475830078125,
2020-10-28 23:00:00,1319.0354639658253,1206.5690865731156,1424.735320495311,1303.709228515625,
2020-10-29 00:00:00,1270.0496785343184,1156.490173811628,1385.5727801700878,1268.5526123046875,
2020-10-29 01:00:00,1239.3425935595205,1116.6214323013396,1340.0395419015786,1235.7265625,
2020-10-29 02:00:00,1210.089054406204,1104.9695277687533,1293.6954556093713,1203.3092041015625,
2020-10-29 03:00:00,1191.0755139926969,1069.441685202104,1289.7040120814104,1181.2159423828125,
2020-10-29 04:00:00,1173.4762610974285,1057.563978728432,1260.3208478400554,1160.528564453125,
2020-10-29 05:00:00,1153.0937369843687,1044.8165791621539,1229.6335632152984,1141.9691162109375,
2020-10-29 06:00:00,1098.9289258095814,999.573355869989,1198.467802632269,1081.66845703125,
2020-10-29 07:00:00,1000.6540568778983,889.5199946504208,1097.2242185296998,994.96533203125,
2020-10-29 08:00:00,1013.8694181518695,903.3274194685772,1110.439579803671,1011.0624389648438,
2020-10-29 09:00:00,1037.5199541828115,909.1991063298739,1121.9504565347486,1028.8612060546875,
2020-10-29 10:00:00,1045.8299940330216,923.2941601885847,1153.7973515167912,1035.50927734375,
2020-10-29 11:00:00,1059.1153877325269,953.45804536034,1143.2759671663716,1052.1900634765625,
2020-10-29 12:00:00,1062.4133064301786,941.9245985159415,1183.1920057446118,1055.6829833984375,
2020-10-29 13:00:00,1063.581338304537,958.1794584063498,1153.078913519947,1055.6829833984375,
2020-10-29 14:00:00,1078.566480703852,964.3011647918768,1180.0559090516037,1069.0535888671875,
2020-10-29 15:00:00,1083.6485675660206,982.7137567866534,1167.8091469998653,1073.128173828125,
2020-10-29 16:00:00,1073.7620536457707,973.7099203212215,1173.3009304684583,1068.0010986328125,
2020-10-29 17:00:00,1053.0699682017384,931.4414969050008,1145.9149178760717,1040.2784423828125,
2020-10-29 18:00:00,1063.613886586836,962.5289915620658,1160.2617701483075,1050.6778564453125,
2020-10-29 19:00:00,1225.402025954787,1101.7261648634938,1324.0305240435005,1209.26806640625,
2020-10-29 20:00:00,1282.7705734525061,1165.8220115582862,1381.8630293128692,1264.8251953125,
2020-10-29 21:00:00,1306.8149560824731,1205.7246827717531,1405.4434541711867,1290.1937255859375,
2020-10-29 22:00:00,1308.0224308377765,1201.911382069366,1397.260192681083,1294.2119140625,
2020-10-29 23:00:00,1309.3286560805573,1213.1360771889965,1421.7230585581838,1294.7735595703125,
2020-10-30 00:00:00,1278.1840838616426,1156.7409399786488,1366.0641317166578,1269.7772216796875,
2020-10-30 01:00:00,1245.1172867125624,1153.8481904801056,1353.700549028633,1236.951171875,
2020-10-30 02:00:00,1214.5262255761154,1105.993605279901,1317.0412715683722,1204.5338134765625,
2020-10-30 03:00:00,1194.2306293939182,1086.3523951202242,1293.9748590174968,1182.4405517578125,
2020-10-30 04:00:00,1175.7966515070693,1076.896209367945,1258.2547345292953,1161.753173828125,
2020-10-30 05:00:00,1158.3540752780445,1039.073077321192,1247.3163034375461,1143.1937255859375,
2020-10-30 06:00:00,1103.3564838545572,1004.4560417154327,1208.0419760112252,1082.89306640625,
2020-10-30 07:00:00,1003.5318087548458,904.6254221944084,1102.6242646152089,996.18994140625,
2020-10-30 08:00:00,1014.3684329115622,864.3079236086285,1101.2653682931582,1012.2870483398438,
2020-10-30 09:00:00,1037.7870556525813,939.4424729323833,1124.5424169835217,1030.0858154296875,
2020-10-30 10:00:00,1047.3180816823096,925.689610385572,1145.9465797710232,1036.73388671875,
2020-10-30 11:00:00,1060.3518674663555,937.4630290243111,1154.7477713260164,1053.4146728515625,
2020-10-30 12:00:00,1063.3701994822823,945.1441044382659,1175.0962521871047,1056.9075927734375,
2020-10-30 13:00:00,1064.3625027945218,971.0371283889303,1167.187952406192,1056.9075927734375,
2020-10-30 14:00:00,1079.5029510593376,969.6153383985658,1176.6225949491995,1070.2781982421875,
2020-10-30 15:00:00,1083.5494671415818,977.8921247693949,1182.4440285739886,1074.352783203125,
2020-10-30 16:00:00,1074.153397549053,951.4268787970168,1168.375448031576,1069.2257080078125,
2020-10-30 17:00:00,1053.527870842874,948.1259909446869,1157.8036543291407,1041.5030517578125,
2020-10-30 18:00:00,1064.2456509893218,947.1256586629406,1147.0308880209136,1051.9024658203125,
2020-10-30 19:00:00,1226.437572771234,1104.9944288882402,1326.1625563896,1210.49267578125,
2020-10-30 20:00:00,1283.710375646173,1168.9562617238123,1399.8381746954315,1266.0498046875,
2020-10-30 21:00:00,1308.1169033804035,1195.1494622018981,1404.687065032205,1291.4183349609375,
2020-10-30 22:00:00,1307.6552562117977,1151.90984655808,1407.7395783892678,1295.4365234375,
2020-10-30 23:00:00,1306.5556790967894,1198.2669485598456,1411.2411712534574,1295.9981689453125,
2020-10-31 00:00:00,1248.1363550429614,1129.8631671473422,1344.8434222886976,1241.928955078125,
2020-10-31 01:00:00,1215.2319556190432,1096.049615516652,1308.347512319999,1206.6265869140625,
2020-10-31 02:00:00,1184.47018206736,1047.2397961022853,1287.119057239857,1174.209228515625,
2020-10-31 03:00:00,1163.2937487850704,1062.924136054444,1252.1215926457253,1149.722412109375,
2020-10-31 04:00:00,1148.0848874070525,1041.7093780816106,1236.7891540578482,1129.0350341796875,
2020-10-31 05:00:00,1128.9478952981044,1024.73173252162,1224.5137772836692,1110.4755859375,
2020-10-31 06:00:00,1062.972581866621,953.4697414469639,1152.0411899452522,1050.1746826171875,
2020-10-31 07:00:00,935.7029330404494,824.2551854979113,1027.7866361467889,892.9094848632812,
2020-10-31 08:00:00,943.209150329656,844.0081875733486,1043.1982183282569,904.1441650390624,
2020-10-31 09:00:00,963.5085061841528,856.1248887348092,1058.1065140954743,921.9442749023438,
2020-10-31 10:00:00,972.3416824292199,856.2342488952398,1076.1098251536093,928.5924072265624,
2020-10-31 11:00:00,981.4124085057338,892.4436602497933,1073.3250881814356,935.4075927734376,
2020-10-31 12:00:00,984.2903998631973,874.0475717453702,1059.2840646399668,938.9005126953124,
2020-10-31 13:00:00,985.2760910655616,879.0175289507542,1068.2684272218905,938.9005126953124,
2020-10-31 14:00:00,999.8523292406389,889.2123040164211,1092.6279321524958,952.2708740234376,
2020-10-31 15:00:00,1004.9544503628931,893.8540185376361,1092.5260367947963,956.3453979492188,
2020-10-31 16:00:00,998.5561632506287,898.637701676697,1090.8377439887252,951.2183227539062,
2020-10-31 17:00:00,987.5068616720928,872.7385301807335,1084.9151157943234,949.2328491210938,
2020-10-31 18:00:00,1000.9194925105603,899.9479538724297,1084.7745108827635,959.6325073242188,
2020-10-31 19:00:00,1169.7843239557224,1061.5109078591158,1267.6347927858817,1132.4820556640625,
2020-10-31 20:00:00,1229.3194723035667,1121.915668719405,1324.6787255068036,1192.067138671875,
2020-10-31 21:00:00,1254.6366121780866,1136.6861905583967,1354.5155452023462,1217.4356689453125,
2020-10-31 22:00:00,1255.2009253147698,1148.7304416341624,1338.7327952532855,1221.453857421875,
2020-10-31 23:00:00,1258.473423870064,1130.8568868074206,1357.8702532288153,1232.0186767578125,
2020-11-01 00:00:00,1197.0152026118467,1088.5357787005353,1289.3939002711554,1200.0745849609375,
2020-11-01 01:00:00,1164.4366219991662,1054.3589555477517,1258.6169220503878,1157.388427734375,
2020-11-01 02:00:00,1137.605716739723,1028.7214218141112,1241.015229465936,1136.2156982421875,
2020-11-01 03:00:00,1115.3933947584592,1012.0993707397444,1214.0937526730245,1108.91064453125,
2020-11-01 04:00:00,1101.2711162142969,995.5240689018549,1203.8612737449134,1085.3614501953125,
2020-11-01 05:00:00,1077.948468548595,966.7877578643468,1159.7902875071698,1064.9215087890625,
2020-11-01 06:00:00,1007.5844436994394,888.6765629418381,1114.246524664954,1003.2012329101562,
2020-11-01 07:00:00,875.9853701909287,785.181873132494,973.9875475961396,758.89,861.4066666666664
2020-11-01 08:00:00,883.8239765588733,771.1499124718221,983.234475281725,742.38,876.995
2020-11-01 09:00:00,907.0800651327918,797.47207755502,990.9236811652603,748.29,866.633333333333
2020-11-01 10:00:00,914.342280916444,814.496036721746,1016.427055525674,757.0400000000002,871.9316666666666
2020-11-01 11:00:00,924.5896137362051,829.9281418537098,1044.7846523763524,758.5000000000003,894.8066666666667
2020-11-01 12:00:00,927.3647665379194,836.5470706557612,1027.7682634088824,796.8000000000002,895.595
2020-11-01 13:00:00,928.5805591612188,822.9047940760777,1023.4506552354288,824.7,919.0033623000004
2020-11-01 14:00:00,943.320641510878,837.9537462748372,1040.2161611882054,843.5,933.02
2020-11-01 15:00:00,950.0051229209548,838.1157332787429,1054.3744644113808,837.9,950.29056935
2020-11-01 16:00:00,943.8455180131587,836.3839077336136,1041.620409923942,819.8000000000002,934.49903125
2020-11-01 17:00:00,932.0356281867898,831.6260910316973,1023.6234287403577,800.1700000000003,889.4521453333334
2020-11-01 18:00:00,947.6588081217833,851.0028701458488,1041.176357110903,829.9500000000003,955.731254016667
2020-11-01 19:00:00,1121.4713251259363,1027.2152609476864,1212.737880616577,1098.9899999999998,1202.2412606000005
2020-11-01 20:00:00,1185.9321716784088,1075.0592383203773,1281.570565636204,1165.4499999999996,1229.2319
2020-11-01 21:00:00,1209.9576014232662,1115.6798738368884,1313.0661230478856,1225.8199999999997,1290.2690430000002
2020-11-01 22:00:00,1211.6857136998806,1097.5625920894379,1297.6029385051575,1247.9899999999998,1293.3248727
2020-11-01 23:00:00,1218.468776536325,1109.3098200890342,1313.227869537955,1207.5,1296.6833643333334
2020-11-02 00:00:00,1240.3064494787013,1120.6202863179522,1342.9129666972917,1184.4999999999998,1310.0106240000005
2020-11-02 01:00:00,1211.7987973022937,1098.9394792926075,1314.322132637582,1130.12,1218.9870510683334
2020-11-02 02:00:00,1181.00804551697,1070.360545285536,1277.9535356527533,1083.2999999999995,1173.1972711000003
2020-11-02 03:00:00,1161.311193381449,1044.610206636867,1257.1144381108975,1058.7499999999998,1163.2739628333334
2020-11-02 04:00:00,1144.0047182322232,1033.1739948743411,1256.6391484515739,1065.4499999999996,1129.121155345
2020-11-02 05:00:00,1123.5296642296053,1018.8226222734567,1222.3637113171549,1044.26,1122.9494000000002
2020-11-02 06:00:00,1065.8796820832013,956.0324077759373,1165.1891877846435,974.42,1118.9655843833334
2020-11-02 07:00:00,979.9949453570753,869.6618118664602,1055.679793495181,806.7399999999999,915.91664385
2020-11-02 08:00:00,994.6959607897297,880.7059677171463,1099.2688609575316,887.0,973.85
2020-11-02 09:00:00,1025.4909932181745,898.4350353113109,1101.958402406142,968.0,1055.8405555555555
2020-11-02 10:00:00,1036.1103931449907,934.0485741761684,1137.7763893117533,988.7,1083.2066666666665
2020-11-02 11:00:00,1050.1796972091506,913.899695847679,1149.6774643167646,1003.0,1097.477222222222
2020-11-02 12:00:00,1052.9640479067748,928.2313300247039,1158.2615137317998,1030.0,1101.99166666667
2020-11-02 13:00:00,1054.2221275538395,954.5736747913857,1158.0059152538483,1018.0,1108.112222222222
2020-11-02 14:00:00,1069.430367873625,940.606253180822,1162.431728327166,1033.0,1112.58722222222
2020-11-02 15:00:00,1075.6117581663602,962.5846139431981,1179.8896539751431,1032.0,1117.3461111111098
2020-11-02 16:00:00,1066.274308353446,974.4835309063656,1156.5569482381788,966.0,1094.60888888889
2020-11-02 17:00:00,1044.484747379087,897.1404270571832,1142.1904706422379,918.0,1042.322222222222
2020-11-02 18:00:00,1055.067392428884,939.6117215135781,1143.7789236449355,989.13,1026.8527777777774
2020-11-02 19:00:00,1213.0582661112767,1102.6332016008653,1291.9637324668097,1193.7299999999998,1277.1099999999994
2020-11-02 20:00:00,1269.2259505223064,1160.672818310163,1368.251060301119,1225.7200000000005,1300.7016666666666
2020-11-02 21:00:00,1293.8891413311067,1192.764085702416,1394.8037140239417,1278.11,1340.977222222222
2020-11-02 22:00:00,1293.5587553510504,1193.4835975295555,1392.8819706108468,1298.86,1342.7644444444445
2020-11-02 23:00:00,1294.7189787870975,1183.912584871234,1405.447391310563,1269.8,1329.5677777777776
2020-11-03 00:00:00,1276.5517341043833,1164.19957368366,1378.7930276764014,1226.93,1302.9761111111106
2020-11-03 01:00:00,1244.9342649248301,1136.9590089664339,1349.675227296866,1183.74,1273.9577777777777
2020-11-03 02:00:00,1214.754363835731,1090.5288220255113,1308.7229085848703,1208.5,1232.3277777777776
2020-11-03 03:00:00,1194.8378643673313,1074.2910923853199,1298.4048146449752,1128.5000000000005,1173.7649999999996
2020-11-03 04:00:00,1178.5220248239293,1066.5452754954865,1278.646140430894,1092.0,1167.818333333333
2020-11-03 05:00:00,1156.2217524915723,1043.841531866277,1256.759895963252,1075.0000000000002,1145.619444444444
2020-11-03 06:00:00,1096.2500255347677,982.7120794717972,1190.979065066932,978.4999999999995,1064.3449999999998
2020-11-03 07:00:00,998.2004017423951,884.1641261216733,1103.0898011768506,873.46,919.3283333333328
2020-11-03 08:00:00,1011.3014120553671,900.2737482009288,1106.8772593563835,908.6,975.4183333333332
2020-11-03 09:00:00,1037.072751438889,910.5878773685423,1125.5590144016528,974.3000000000004,1045.8566666666668
2020-11-03 10:00:00,1045.6010385673944,906.2635239498164,1142.3816033700432,1019.2000000000004,1079.2838888888894
2020-11-03 11:00:00,1057.9005780745174,954.1240130598864,1159.0079810497518,1068.2,1101.5144444444445
2020-11-03 12:00:00,1060.693920348629,963.1067875148985,1151.2315574163154,1061.9,1116.255
2020-11-03 13:00:00,1062.0804658790476,947.9028539871775,1159.385075984091,1073.4,1131.3694444444443
2020-11-03 14:00:00,1077.4990128438494,975.0917452150037,1179.9615982884764,1088.9,1127.7411111111112
2020-11-03 15:00:00,1084.2462623345837,942.4416001248734,1192.0973724916794,1087.2999999999995,1143.8409375
2020-11-03 16:00:00,1074.2901471958048,966.7429375842142,1170.2816537049512,1059.8,1147.168125
2020-11-03 17:00:00,1053.7576752422738,950.8689314664325,1148.0184889934217,1006.0,1078.162576916667
2020-11-03 18:00:00,1065.2073327573398,957.8022446797374,1153.4174863548938,1008.0,1002.5516666666668
2020-11-03 19:00:00,1224.5122987849973,1100.6532849042062,1306.0550635725624,1261.5,1241.4388888888886
2020-11-03 20:00:00,1281.8516742950633,1159.453097844279,1392.428995054275,1288.6,1278.3472222222224
2020-11-03 21:00:00,1306.694068894074,1189.0565613843407,1405.373868913364,1322.0,1310.2083333333333
2020-11-03 22:00:00,1305.7848776617811,1199.9096687392546,1406.6417509488012,1366.0,1326.2166666666667
2020-11-03 23:00:00,1308.0583211281482,1200.349196932027,1408.7201997535371,1364.0,1314.4522222222222
2020-11-04 00:00:00,1276.6874881168496,1155.8927417522336,1382.068518946399,1312.0,1291.607222222222
2020-11-04 01:00:00,1246.2191643913666,1127.760017862847,1360.1282932813283,1275.0,1254.3016666666665
2020-11-04 02:00:00,1216.0589469237984,1096.4590217483135,1302.2988872806018,1243.0,1222.0138888888887
2020-11-04 03:00:00,1196.4855439553357,1099.3643571016214,1284.841369092185,1205.0,1175.2644444444445
2020-11-04 04:00:00,1179.9394727175259,1072.669724041418,1278.797187193972,1180.0,1170.9766666666665
2020-11-04 05:00:00,1158.2036775952365,1041.1097551069104,1258.9311060723687,1159.0,1138.8355555555556
2020-11-04 06:00:00,1101.0057960444537,1001.5814817392052,1191.0024731808774,1008.6,1062.9605555555554
2020-11-04 07:00:00,1007.3033289514951,879.4782343515204,1105.678606819329,888.5,886.0
