index,pred,lower_bound,upper_bound,Preal,Prev
2020-10-24 22:00:00,1258.1459356165408,1173.7292816914855,1316.8443438610573,1242.3624267578125,
2020-10-24 23:00:00,1267.001370835457,1189.1856028127856,1338.1054496801632,1252.92724609375,
2020-10-25 00:00:00,1249.8703838795216,1153.404576820581,1310.6870251789244,1216.3375244140625,
2020-10-25 01:00:00,1206.316918471062,1110.2652261759024,1278.1395636680004,1174.445556640625,
2020-10-25 02:00:00,1195.844610547162,1108.09891689547,1254.1187494283888,1153.2728271484375,
2020-10-25 03:00:00,1172.2691515476045,1094.1559664991935,1235.8358047722022,1125.9677734375,
2020-10-25 04:00:00,1144.7825818969343,1049.6482076665857,1209.8922664413553,1105.613037109375,
2020-10-25 05:00:00,1118.7475279014852,1033.1539219624149,1179.285397843787,1087.0535888671875,
2020-10-25 06:00:00,1051.6557487688117,975.5337749133384,1116.5701210093391,1026.7545166015625,
2020-10-25 07:00:00,862.9429279024029,791.952068599552,921.6224846162805,831.4871215820312,
2020-10-25 08:00:00,843.1520266584033,767.8246081771673,900.9255606951511,835.3347778320312,
2020-10-25 09:00:00,853.1861047233801,766.4977614639331,908.952899886157,853.1348876953125,
2020-10-25 10:00:00,853.2060767767922,787.5161194545342,910.6174073797516,859.7830200195312,
2020-10-25 11:00:00,862.480367541835,792.7109348692086,920.2468538683371,866.5982055664062,
2020-10-25 12:00:00,863.0121461447397,794.6514697509364,930.6755712356756,870.0911254882812,
2020-10-25 13:00:00,866.6393667460137,777.876350681087,922.1345811464253,870.0911254882812,
2020-10-25 14:00:00,885.8170576851991,816.0863507068024,941.2846513147596,884.7407836914062,
2020-10-25 15:00:00,887.3524864602721,805.9562489568918,939.3588074684416,888.8153076171875,
2020-10-25 16:00:00,887.7397191593673,810.0028501890529,957.3959830525674,886.1101684570312,
2020-10-25 17:00:00,893.5636155529398,820.3193423752447,946.7760255812349,887.1951904296875,
2020-10-25 18:00:00,930.395193791096,863.42092610163,983.9371928543765,897.5948486328125,
2020-10-25 19:00:00,1122.3918352522708,1052.8563379920934,1186.3276982512768,1094.9539794921875,
2020-10-25 20:00:00,1195.5839711539406,1101.8191688362526,1254.8508573662148,1173.0955810546875,
2020-10-25 21:00:00,1231.0124291192665,1169.3674175336575,1307.0584559713757,1198.464111328125,
2020-10-25 22:00:00,1250.4649862484632,1151.1809884295196,1315.8757240868956,1202.4822998046875,
2020-10-25 23:00:00,1261.9474738247113,1183.3568910138324,1332.9403998822893,1213.047119140625,
2020-10-26 00:00:00,1221.7808375917282,1128.923037374126,1279.9706504956455,1206.8485107421875,
2020-10-26 01:00:00,1188.7989666303492,1105.954233455607,1249.6786067293854,1181.77734375,
2020-10-26 02:00:00,1155.28782394471,1068.5062771263983,1226.1156116685459,1149.3599853515625,
2020-10-26 03:00:00,1134.991840054303,1054.8619780485772,1200.2590339371325,1127.2667236328125,
2020-10-26 04:00:00,1104.218380696341,1027.9219540986005,1167.135402103239,1106.9119873046875,
2020-10-26 05:00:00,1096.3545954089973,1010.8481638141428,1155.8738929114882,1088.3525390625,
2020-10-26 06:00:00,1036.4589229600685,964.233599130203,1095.4659180668145,1028.8607177734375,
2020-10-26 07:00:00,948.758352337484,861.1657782243294,1009.7520741702015,960.8495483398438,
2020-10-26 08:00:00,983.558233407909,903.5994934768744,1049.1208232022016,978.5928344726562,
2020-10-26 09:00:00,1031.0022578817873,942.1045371420407,1083.8979456862683,1019.2088012695312,
2020-10-26 10:00:00,1036.3544697377204,954.4589091389391,1094.158263051902,1030.5948486328125,
2020-10-26 11:00:00,1051.0808873342066,968.3388381431546,1113.7561781626125,1050.2852783203125,
2020-10-26 12:00:00,1063.8969295359543,990.6382003132554,1135.6522064758203,1053.7781982421875,
2020-10-26 13:00:00,1061.6952989840288,982.2742505892917,1126.672450990477,1053.7781982421875,
2020-10-26 14:00:00,1067.5672572789251,987.4122069199826,1128.7640311790851,1067.1488037109375,
2020-10-26 15:00:00,1072.192236993468,992.3219594205987,1134.6170318044256,1071.223388671875,
2020-10-26 16:00:00,1066.8457674534184,991.9070159217587,1131.1232234347235,1066.0963134765625,
2020-10-26 17:00:00,1042.3155871433796,956.3386486919991,1107.9389562969282,1038.3736572265625,
2020-10-26 18:00:00,1052.6455566096085,972.348907069029,1112.3174048575147,1045.331787109375,
2020-10-26 19:00:00,1227.5348384029755,1156.9096701381045,1281.144171497988,1207.01171875,
2020-10-26 20:00:00,1270.9409108533823,1194.0681838492287,1334.593530215671,1262.56884765625,
2020-10-26 21:00:00,1291.6232504159989,1214.7837944296678,1352.0923283530299,1287.9373779296875,
2020-10-26 22:00:00,1307.2653913665927,1229.3944573658812,1368.877456706461,1291.95556640625,
2020-10-26 23:00:00,1305.4796530916753,1211.6399951483406,1369.8580345305897,1292.5172119140625,
2020-10-27 00:00:00,1273.8249709054262,1194.1565663917263,1333.72859878169,1262.25244140625,
2020-10-27 01:00:00,1242.0747585336928,1154.9157958940395,1316.3411620258637,1229.4263916015625,
2020-10-27 02:00:00,1229.6266259029485,1132.836356278837,1285.0937806458599,1197.009033203125,
2020-10-27 03:00:00,1194.4923772274024,1112.5287078743029,1262.2717323060474,1174.915771484375,
2020-10-27 04:00:00,1167.8851157422805,1097.145212185669,1233.3606176858532,1154.56103515625,
2020-10-27 05:00:00,1149.9884269561353,1076.439414561154,1213.424876899877,1136.0015869140625,
2020-10-27 06:00:00,1084.6477683240898,1017.7866735621352,1156.6656484518226,1076.5089111328125,
2020-10-27 07:00:00,998.694779287873,915.2559645159778,1057.9189494927969,986.8571166992188,
2020-10-27 08:00:00,1019.9629269638964,940.1327041226752,1078.3292882362564,1004.6004028320312,
2020-10-27 09:00:00,1038.0791286046679,950.969506061659,1110.3684940357386,1035.595703125,
2020-10-27 10:00:00,1048.9352305563036,968.0750812281017,1109.7808123060374,1042.2435302734375,
2020-10-27 11:00:00,1067.0441963220383,1004.9592784213283,1127.663934477045,1058.92431640625,
2020-10-27 12:00:00,1075.754098657233,1005.3551850408792,1133.388585341522,1062.417236328125,
2020-10-27 13:00:00,1076.6514668672974,992.784598232745,1134.8429334108923,1062.417236328125,
2020-10-27 14:00:00,1087.7383886002738,1024.5283816634503,1159.3127591058455,1075.787841796875,
2020-10-27 15:00:00,1089.4450876846397,999.5625636575136,1157.4185754687192,1079.8624267578125,
2020-10-27 16:00:00,1085.6840405574683,1003.5110077163321,1150.1873133917732,1074.7353515625,
2020-10-27 17:00:00,1059.4534911122716,987.5112624604444,1117.9585269550437,1047.0126953125,
2020-10-27 18:00:00,1064.31695310489,988.1459541879227,1124.3697331174365,1053.9708251953125,
2020-10-27 19:00:00,1251.1477369854897,1157.5959930469248,1302.2338018726239,1215.6507568359375,
2020-10-27 20:00:00,1290.942537960907,1195.9740053136434,1346.025787426286,1271.2078857421875,
2020-10-27 21:00:00,1309.6021868381486,1221.0011091468705,1375.9259045912427,1296.576416015625,
2020-10-27 22:00:00,1335.275504624822,1238.210893105634,1395.4446119933252,1300.5946044921875,
2020-10-27 23:00:00,1326.4186998241173,1255.8175350315937,1395.9832414702694,1301.15625,
2020-10-28 00:00:00,1264.6169954561478,1170.7987405884244,1332.0411541101441,1266.478759765625,
2020-10-28 01:00:00,1242.6769547992283,1157.7975707964185,1307.6180272712995,1233.6527099609375,
2020-10-28 02:00:00,1219.4743380944856,1128.8967170450728,1286.6303934566154,1201.2353515625,
2020-10-28 03:00:00,1201.6449129204013,1120.9751420976672,1255.367125556049,1179.14208984375,
2020-10-28 04:00:00,1174.1759418680579,1093.9721407450163,1236.2499781887084,1158.4547119140625,
2020-10-28 05:00:00,1146.8186672974193,1054.2464007346214,1210.4843729711881,1139.895263671875,
2020-10-28 06:00:00,1079.20193939082,989.0330761114325,1157.5147956274425,1079.5946044921875,
2020-10-28 07:00:00,1006.2934293434125,919.6430193797751,1069.7727915306998,992.8914184570312,
2020-10-28 08:00:00,1026.1327750841929,950.308352593185,1091.8306079821132,1010.6347045898438,
2020-10-28 09:00:00,1053.5544403025922,981.8946621654451,1113.7616756733146,1035.1085205078125,
2020-10-28 10:00:00,1058.3256522315614,970.17197918301,1123.3302486072894,1041.7564697265625,
2020-10-28 11:00:00,1084.2696379916918,1010.0572131945529,1151.5542750458987,1058.437255859375,
2020-10-28 12:00:00,1088.5334478950256,1019.2221717759721,1148.7115561922305,1061.93017578125,
2020-10-28 13:00:00,1088.9894668019574,1010.8933838129988,1148.6573596094297,1061.93017578125,
2020-10-28 14:00:00,1093.4266230328283,1025.6627016738312,1155.9009279265385,1075.30078125,
2020-10-28 15:00:00,1094.313059264408,1012.8556116926168,1170.6230447112302,1079.3753662109375,
2020-10-28 16:00:00,1092.454549474969,1014.8114976970511,1153.8466318237738,1074.248291015625,
2020-10-28 17:00:00,1070.6912681033189,985.1759757514175,1137.8785518942811,1046.525634765625,
2020-10-28 18:00:00,1074.745242599691,987.4637448778909,1136.1324072210602,1055.0452880859375,
2020-10-28 19:00:00,1242.5927826732839,1164.5594153785264,1312.8227711005065,1218.2037353515625,
2020-10-28 20:00:00,1288.9566493467482,1207.892044329731,1346.781110762615,1273.7608642578125,
2020-10-28 21:00:00,1318.106740828913,1223.917041594456,1374.4722658067624,1299.12939453125,
2020-10-28 22:00:00,1330.3459796114812,1250.8586056201414,1393.8093471048037,1303.1475830078125,
2020-10-28 23:00:00,1329.916811153407,1246.2223530180354,1388.2919058594985,1303.709228515625,
2020-10-29 00:00:00,1268.1055332924102,1186.7908080303284,1321.6475323556906,1268.5526123046875,
2020-10-29 01:00:00,1239.2671642158846,1153.85085281377,1293.5448790407133,1235.7265625,
2020-10-29 02:00:00,1216.6513298921502,1133.414884626289,1270.6221640651645,1203.3092041015625,
2020-10-29 03:00:00,1185.2061976855136,1105.0940613925072,1238.5736264574807,1181.2159423828125,
2020-10-29 04:00:00,1158.765529450489,1068.0066944045996,1210.8636587227948,1160.528564453125,
2020-10-29 05:00:00,1130.3453490192348,1055.3220064266613,1183.4348990935905,1141.9691162109375,
2020-10-29 06:00:00,1072.8268758193258,997.654774845067,1128.4753122513414,1081.66845703125,
2020-10-29 07:00:00,981.9816682330835,903.5530797900434,1035.4997621066816,994.96533203125,
2020-10-29 08:00:00,994.0695269767782,910.6843342352863,1047.3064830373264,1011.0624389648438,
2020-10-29 09:00:00,1025.349230225458,938.5151911816622,1078.373841909391,1028.8612060546875,
2020-10-29 10:00:00,1034.026630460206,943.2309422646399,1103.2948576363074,1035.50927734375,
2020-10-29 11:00:00,1058.0533526282875,972.4947244363292,1112.3310674531165,1052.1900634765625,
2020-10-29 12:00:00,1066.2260081497047,980.4669224743498,1122.8057181571332,1055.6829833984375,
2020-10-29 13:00:00,1066.430372171936,971.6741426819259,1120.8654920850968,1055.6829833984375,
2020-10-29 14:00:00,1073.3445831874417,984.5441025456048,1126.9840382271254,1069.0535888671875,
2020-10-29 15:00:00,1073.5516463932136,1011.4209225147843,1132.6276559463909,1073.128173828125,
2020-10-29 16:00:00,1072.4093495740112,988.4253039002307,1130.4851087578882,1068.0010986328125,
2020-10-29 17:00:00,1036.7717037572913,952.0071998377722,1097.6004373608987,1040.2784423828125,
2020-10-29 18:00:00,1056.005617974548,973.3880708983677,1109.2062771553724,1050.6778564453125,
2020-10-29 19:00:00,1210.9489035237589,1121.175846024761,1264.4669973973569,1209.26806640625,
2020-10-29 20:00:00,1272.1397275996633,1194.7554291972801,1327.5019139874712,1264.8251953125,
2020-10-29 21:00:00,1296.5153233794153,1229.3618269220462,1350.9504432925762,1290.1937255859375,
2020-10-29 22:00:00,1300.104604852448,1221.6350764568144,1349.088703860645,1294.2119140625,
2020-10-29 23:00:00,1302.0110022459644,1237.7534000209187,1360.9511237226252,1294.7735595703125,
2020-10-30 00:00:00,1278.5276413273352,1185.9898717889153,1331.6446779471362,1269.7772216796875,
2020-10-30 01:00:00,1234.578063845558,1168.664095609942,1293.6540733987354,1236.951171875,
2020-10-30 02:00:00,1208.3360071753723,1136.527832149345,1264.7365306556303,1204.5338134765625,
2020-10-30 03:00:00,1182.8286832671606,1104.4621121412158,1236.1044957852127,1182.4405517578125,
2020-10-30 04:00:00,1162.3035758955239,1082.1914396025174,1215.9430309352078,1161.753173828125,
2020-10-30 05:00:00,1130.2303068961826,1040.444048707454,1185.8787433281982,1143.1937255859375,
2020-10-30 06:00:00,1072.924092640987,993.0692760578005,1133.2139590639413,1082.89306640625,
2020-10-30 07:00:00,956.5285197660637,883.5781593898157,1019.5166322720664,996.18994140625,
2020-10-30 08:00:00,959.7671224784577,868.9714342828917,1012.6040972757879,1012.2870483398438,
2020-10-30 09:00:00,1011.8776343130924,933.5110631871477,1075.3607651695668,1030.0858154296875,
2020-10-30 10:00:00,1020.0964782418976,932.2766616512099,1078.9951112636275,1036.73388671875,
2020-10-30 11:00:00,1043.2755150028872,960.8795261978296,1096.4667654699795,1053.4146728515625,
2020-10-30 12:00:00,1044.7294378694128,958.9703521940578,1112.1664916435677,1056.9075927734375,
2020-10-30 13:00:00,1047.5025070814286,958.7020264395917,1101.1419621211126,1056.9075927734375,
2020-10-30 14:00:00,1058.6292607574587,967.8335725618927,1111.7042414284913,1070.2781982421875,
2020-10-30 15:00:00,1065.3423293831333,971.1906192353158,1124.9910669565982,1074.352783203125,
2020-10-30 16:00:00,1057.2267762065137,964.4231965362312,1108.833926731931,1069.2257080078125,
2020-10-30 17:00:00,1024.6922295119712,937.0360172550036,1085.5209631155785,1041.5030517578125,
2020-10-30 18:00:00,1051.9874859407812,973.6661642361241,1107.9973422460039,1051.9024658203125,
2020-10-30 19:00:00,1211.9392868971213,1144.765083004451,1265.9101210701356,1210.49267578125,
2020-10-30 20:00:00,1270.3323156252973,1191.9657444993525,1323.6494808231432,1266.0498046875,
2020-10-30 21:00:00,1291.8806127474484,1205.0465737036525,1345.2091850619113,1291.4183349609375,
2020-10-30 22:00:00,1295.5130272003394,1195.0650045658604,1356.0082140656625,1295.4365234375,
2020-10-30 23:00:00,1301.463719888313,1221.7059541636636,1354.780885086159,1295.9981689453125,
2020-10-31 00:00:00,1256.6518248113111,1168.0033500566187,1316.5432066868766,1241.928955078125,
2020-10-31 01:00:00,1230.1505555111003,1131.946653859157,1290.9530745072832,1206.6265869140625,
2020-10-31 02:00:00,1194.3504180274012,1099.9235303658622,1256.250573599395,1174.209228515625,
2020-10-31 03:00:00,1181.519414492616,1110.7959158824137,1239.744915481479,1149.722412109375,
2020-10-31 04:00:00,1153.5522492541065,1062.935552177869,1211.9430316847502,1129.0350341796875,
2020-10-31 05:00:00,1125.097765367659,1048.0551813468417,1190.58465387559,1110.4755859375,
2020-10-31 06:00:00,1055.3082096847313,968.7194191843216,1112.106786227947,1050.1746826171875,
2020-10-31 07:00:00,918.7505119517972,847.3556632216473,971.6637446687258,892.9094848632812,
2020-10-31 08:00:00,908.8034771422538,828.5639480210281,966.0382168965601,904.1441650390624,
2020-10-31 09:00:00,934.3815324083471,846.5107863103005,990.292118460962,921.9442749023438,
2020-10-31 10:00:00,940.8498405795334,869.5183015105299,997.9481542181886,928.5924072265624,
2020-10-31 11:00:00,952.6550600764483,880.845278678287,1010.2060006388309,935.4075927734376,
2020-10-31 12:00:00,951.474240758113,868.2152854146979,1002.6249578127765,938.9005126953124,
2020-10-31 13:00:00,948.7793695290995,871.103783538306,998.7057153593125,938.9005126953124,
2020-10-31 14:00:00,971.912424904008,891.411691781156,1027.760420981137,952.2708740234376,
2020-10-31 15:00:00,960.3648854395113,873.9855425143048,1013.2369732059102,956.3453979492188,
2020-10-31 16:00:00,968.6639808999303,897.3290515386418,1023.8284060218913,951.2183227539062,
2020-10-31 17:00:00,954.9347394024281,863.7713071129186,1017.1361313495623,949.2328491210938,
2020-10-31 18:00:00,979.8952280459908,904.5616609665716,1032.4757874938236,959.6325073242188,
2020-10-31 19:00:00,1153.1495807779213,1075.8219173688449,1207.5949391963081,1132.4820556640625,
2020-10-31 20:00:00,1211.459464619576,1121.839047446714,1274.9287350023121,1192.067138671875,
2020-10-31 21:00:00,1232.5459516857932,1140.825026193332,1292.1814928199829,1217.4356689453125,
2020-10-31 22:00:00,1235.1381111779042,1149.152012471568,1301.3160371570946,1221.453857421875,
2020-10-31 23:00:00,1247.4238229005425,1166.2977887701704,1312.229200818042,1232.0186767578125,
2020-11-01 00:00:00,1220.09678097592,1121.953883455039,1280.2983715338214,1200.0745849609375,
2020-11-01 01:00:00,1179.4619593542234,1085.2243698100872,1249.7770468240183,1157.388427734375,
2020-11-01 02:00:00,1149.7293178810105,1072.3254214836431,1219.9622072577918,1136.2156982421875,
2020-11-01 03:00:00,1129.7808160828292,1052.045264331815,1195.44446670655,1108.91064453125,
2020-11-01 04:00:00,1089.74384373472,996.2888255131145,1156.24094952265,1085.3614501953125,
2020-11-01 05:00:00,1064.7819136923765,976.3803201146142,1121.0473866042566,1064.9215087890625,
2020-11-01 06:00:00,999.5534498029458,916.4112368004261,1061.8208509993779,1003.2012329101562,
2020-11-01 07:00:00,810.3413645809917,737.82498043649,867.6745708627913,758.89,861.4066666666664
2020-11-01 08:00:00,783.4583739765995,707.3487158366314,838.8756614764676,742.38,876.995
2020-11-01 09:00:00,783.9921391047594,700.7463977490021,841.7583311743069,748.29,866.633333333333
2020-11-01 10:00:00,795.6826532058135,731.4737602607411,854.4597055159943,757.0400000000002,871.9316666666666
2020-11-01 11:00:00,802.4187813164995,731.794159121238,860.3917883596026,758.5000000000003,894.8066666666667
2020-11-01 12:00:00,808.5704436534987,735.8375605326963,870.5813399819631,796.8000000000002,895.595
2020-11-01 13:00:00,811.9119328753083,720.0948988233552,864.046875493695,824.7,919.0033623000004
2020-11-01 14:00:00,819.9577417020822,747.9025395641321,876.8827279265938,843.5,933.02
2020-11-01 15:00:00,823.9321100353542,743.3890676059838,877.3145962405197,837.9,950.29056935
2020-11-01 16:00:00,819.1710357712902,741.8028618035187,888.6721437194506,819.8000000000002,934.49903125
2020-11-01 17:00:00,836.2014118792675,765.0010003894074,891.9099681845837,800.1700000000003,889.4521453333334
2020-11-01 18:00:00,881.514585348933,810.4930867771707,934.0714835021369,829.9500000000003,955.731254016667
2020-11-01 19:00:00,1084.2654155637726,1017.4693556669646,1151.6420276607796,1098.9899999999998,1202.2412606000005
2020-11-01 20:00:00,1152.9535360860566,1056.7226161933906,1209.3591976262262,1165.4499999999996,1229.2319
2020-11-01 21:00:00,1184.0040074832557,1120.335321704809,1250.159792644753,1225.8199999999997,1290.2690430000002
2020-11-01 22:00:00,1191.6030402826605,1097.535735399298,1261.064759619041,1247.9899999999998,1293.3248727
2020-11-01 23:00:00,1206.4598420903314,1123.2302832397108,1274.5223573175963,1207.5,1296.6833643333334
2020-11-02 00:00:00,1195.252005310317,1105.350092911267,1257.2228571622686,1184.4999999999998,1310.0106240000005
2020-11-02 01:00:00,1154.2180447168125,1071.5480148517386,1213.8954245520006,1130.12,1218.9870510683334
2020-11-02 02:00:00,1113.7602105036847,1029.642740129313,1187.256296014314,1083.2999999999995,1173.1972711000003
2020-11-02 03:00:00,1094.3656056564066,1012.3643124016234,1158.921790276941,1058.7499999999998,1163.2739628333334
2020-11-02 04:00:00,1060.6829908020206,987.5761537813571,1126.267320557657,1065.4499999999996,1129.121155345
2020-11-02 05:00:00,1056.6575727202992,978.8740887228996,1116.2630781093767,1044.26,1122.9494000000002
2020-11-02 06:00:00,996.821693572237,919.6429793748999,1058.1317690429967,974.42,1118.9655843833334
2020-11-02 07:00:00,899.3552331271098,819.5580567336965,959.638455021651,806.7399999999999,915.91664385
2020-11-02 08:00:00,926.7644975684609,848.5796377713942,985.400312868392,887.0,973.85
2020-11-02 09:00:00,969.748367591707,889.2840188015738,1025.720993616093,968.0,1055.8405555555555
2020-11-02 10:00:00,982.2529096220486,900.7029803269683,1035.947463546359,988.7,1083.2066666666665
2020-11-02 11:00:00,999.7821565081081,916.1487865992937,1055.6878279851223,1003.0,1097.477222222222
2020-11-02 12:00:00,1019.5883863480007,943.8937854495637,1083.2258342587893,1030.0,1101.99166666667
2020-11-02 13:00:00,1020.4068107799337,937.8365410329005,1081.3021235170413,1018.0,1108.112222222222
2020-11-02 14:00:00,1023.2378426779861,941.0541810531689,1084.6739044202102,1033.0,1112.58722222222
2020-11-02 15:00:00,1028.1852853258615,947.9008098635499,1085.1528503994862,1032.0,1117.3461111111098
2020-11-02 16:00:00,1021.851040123595,944.7042762468614,1080.8780278713623,966.0,1094.60888888889
2020-11-02 17:00:00,990.671083648956,898.9714506282046,1050.594897016208,918.0,1042.322222222222
2020-11-02 18:00:00,998.0794727969911,921.7480090974899,1060.9588364033666,989.13,1026.8527777777774
2020-11-02 19:00:00,1208.3225277696067,1140.1679715672876,1263.7402911145589,1193.7299999999998,1277.1099999999994
2020-11-02 20:00:00,1242.830463874965,1166.261537194117,1306.981290011879,1225.7200000000005,1300.7016666666666
2020-11-02 21:00:00,1272.4060881109897,1200.0333382330505,1335.8542176568394,1278.11,1340.977222222222
2020-11-02 22:00:00,1271.4314020117247,1201.3787462815262,1345.998232516101,1298.86,1342.7644444444445
2020-11-02 23:00:00,1273.3024042665538,1183.1874731402734,1341.0526777676548,1269.8,1329.5677777777776
2020-11-03 00:00:00,1272.2331067358907,1190.941967014997,1332.7266048032097,1226.93,1302.9761111111106
2020-11-03 01:00:00,1242.1765593228422,1152.584866258652,1309.0175631649108,1183.74,1273.9577777777777
2020-11-03 02:00:00,1204.6496451678343,1120.5119106790853,1270.0605804417662,1208.5,1232.3277777777776
2020-11-03 03:00:00,1191.8176679736105,1106.9229637613291,1252.9965119519159,1128.5000000000005,1173.7649999999996
2020-11-03 04:00:00,1157.6465965553468,1087.4440287748744,1220.7691902177835,1092.0,1167.818333333333
2020-11-03 05:00:00,1141.2453167743975,1064.6799817069045,1199.5860941541634,1075.0000000000002,1145.619444444444
2020-11-03 06:00:00,1067.7172807937643,999.0979649743115,1134.1749345144085,978.4999999999995,1064.3449999999998
2020-11-03 07:00:00,974.8963907871964,901.6723706677583,1039.1995285060154,873.46,919.3283333333328
2020-11-03 08:00:00,1012.5100190874435,927.468561757232,1069.6033996148278,908.6,975.4183333333332
2020-11-03 09:00:00,1041.7075266874654,950.1823315289732,1106.0121180096362,974.3000000000004,1045.8566666666668
2020-11-03 10:00:00,1046.5078478623645,963.8536043818078,1102.2337452082697,1019.2000000000004,1079.2838888888894
2020-11-03 11:00:00,1071.7913903856088,1006.6694247286584,1133.3681312907165,1068.2,1101.5144444444445
2020-11-03 12:00:00,1076.4131683185803,1003.957699092621,1132.5779242570331,1061.9,1116.255
2020-11-03 13:00:00,1077.563435179438,988.5988064798134,1134.2285218858456,1073.4,1131.3694444444443
2020-11-03 14:00:00,1083.9364476110259,1014.6313806990729,1150.071923965931,1088.9,1127.7411111111112
2020-11-03 15:00:00,1090.6494565721566,996.1723631060773,1151.3145199355781,1087.2999999999995,1143.8409375
2020-11-03 16:00:00,1079.1754509888713,996.6950265264769,1132.3166464814537,1059.8,1147.168125
2020-11-03 17:00:00,1045.0020039464544,972.6514080143985,1103.2060208836606,1006.0,1078.162576916667
2020-11-03 18:00:00,1057.4606734574531,972.8737692091942,1116.0097217027876,1008.0,1002.5516666666668
2020-11-03 19:00:00,1234.2065165600327,1144.9290213020038,1288.8350235161186,1261.5,1241.4388888888886
2020-11-03 20:00:00,1267.3851682190623,1181.7402066607776,1330.2293244008463,1288.6,1278.3472222222224
2020-11-03 21:00:00,1291.8030585979059,1207.3209916891615,1358.5822807499314,1322.0,1310.2083333333333
2020-11-03 22:00:00,1299.1343437031,1205.1931270255357,1367.2841335424378,1366.0,1326.2166666666667
2020-11-03 23:00:00,1304.6097535211384,1219.6809340098116,1369.0387561034493,1364.0,1314.4522222222222
2020-11-04 00:00:00,1292.7042169424813,1192.8488810226092,1353.8055497748458,1312.0,1291.607222222222
2020-11-04 01:00:00,1265.0543447623484,1177.6487266637384,1324.6676333351152,1275.0,1254.3016666666665
2020-11-04 02:00:00,1242.5720387542017,1150.0548643338668,1303.9186699785232,1243.0,1222.0138888888887
2020-11-04 03:00:00,1211.1361027224789,1128.4011636959583,1267.9992437973567,1205.0,1175.2644444444445
2020-11-04 04:00:00,1177.3313019971592,1094.9853564242644,1241.4627194502036,1180.0,1170.9766666666665
2020-11-04 05:00:00,1163.7905720999743,1060.8727892542524,1217.6526326863711,1159.0,1138.8355555555556
2020-11-04 06:00:00,1091.6609922966234,998.2311176704275,1155.5617080145453,1008.6,1062.9605555555554
2020-11-04 07:00:00,996.9496679711319,912.0846288303171,1062.75367673922,888.5,886.0
2020-11-04 08:00:00,1022.6328928754906,949.1918000764474,1085.102231711488,947.88,954.9316666666672
2020-11-04 09:00:00,1056.0127439948737,983.4199603716268,1112.442766898656,1034.8000000000004,1021.23444444444
2020-11-04 10:00:00,1060.0617877973962,968.4205500229323,1120.9743534897405,1072.6,1062.63666666667
2020-11-04 11:00:00,1082.5154941128706,1010.0315933817596,1146.5917743581977,1142.6999999999996,1071.5544444444445
2020-11-04 12:00:00,1094.756826725197,1022.2838285841781,1152.1116425902815,1143.22,1074.2166666666667
2020-11-04 13:00:00,1095.2259699533338,1018.8689056895599,1154.4052804971955,1139.9500000000005,1085.62735277778
2020-11-04 14:00:00,1096.6786990838766,1026.647891276923,1159.850263920706,1158.63,1099.5762566
2020-11-04 15:00:00,1106.2487817190372,1022.5867213799559,1171.464064992999,1144.25,1102.32333333333
2020-11-04 16:00:00,1094.339124838668,1015.172578881466,1153.025252759907,1115.41,1069.8844444444446
2020-11-04 17:00:00,1059.5732258685644,984.3035141162934,1121.7287921604334,1060.5,1044.2833333333333
2020-11-04 18:00:00,1071.4049610795487,996.209381290608,1142.493274933566,1063.1000000000004,1034.746111111111
2020-11-04 19:00:00,1252.5533564293203,1175.1278582636828,1322.5290520260623,1272.6999999999996,1257.725
2020-11-04 20:00:00,1298.1478745605903,1222.4129826809526,1360.7967383449773,1307.5,1312.31833333333
2020-11-04 21:00:00,1329.0835897564173,1239.4579113290265,1391.0764586267985,1345.5,1347.55
2020-11-04 22:00:00,1331.677939220369,1256.8164781475991,1410.2876925861794,1392.2000000000005,1378.45111111111
2020-11-04 23:00:00,1341.3182257979684,1247.6216573112133,1402.1831839198712,1396.8000000000004,1373.6594444444445
2020-11-05 00:00:00,1282.2306670900587,1200.9159418279771,1335.7726661533393,1351.5,1356.9548478414724
2020-11-05 01:00:00,1256.51465696269,1171.0983455605754,1310.792371787519,1324.5,1300.7325624082232
2020-11-05 02:00:00,1240.46787990349,1157.2314346376288,1294.4387140765043,1288.3,1254.16268939394
2020-11-05 03:00:00,1192.3747350124065,1112.2625987194,1245.7421637843736,1271.4,1209.1024531691044
2020-11-05 04:00:00,1171.7726208064055,1081.013785760516,1223.870750078711,1243.4,1221.45737931034
2020-11-05 05:00:00,1155.2714192859296,1080.248076693356,1208.3609693602853,1216.6,1181.9547753066663
2020-11-05 06:00:00,1084.7393548239259,1009.567253849667,1140.3877912559415,1120.1,1050.8916666666664
2020-11-05 07:00:00,980.0125555517424,901.5839671087023,1033.5306494253405,956.1299999999997,926.0
2020-11-05 08:00:00,1013.8854559952196,930.5002632537277,1067.1224120557679,1002.9499999999996,968.727222222222
2020-11-05 09:00:00,1033.8927379769925,947.0586989331966,1086.9173496609255,1077.1799999999996,1056.1855555555555
2020-11-05 10:00:00,1053.1816078527268,962.3859196571607,1122.4498350288281,1108.75,1089.4968338041433
2020-11-05 11:00:00,1080.49600109355,994.9373729015916,1134.7737159183787,1121.82,1143.57663135593
2020-11-05 12:00:00,1081.42001139465,995.6609257192949,1137.9997214020784,1123.43,1140.41104990584
2020-11-05 13:00:00,1088.3212386034982,993.5650091134881,1142.756358516659,1119.2700000000002,1138.39558758315
