index,pred,lower_bound,upper_bound,Preal,Prev
2020-10-24 00:00:00,1286.0998347769407,1193.7438686966575,1336.4001034859705,1255.7186279296875,
2020-10-24 01:00:00,1241.481586387681,1153.4707299287638,1301.5857039938858,1220.416259765625,
2020-10-24 02:00:00,1220.9640907101402,1135.8852999818369,1277.2119539932132,1187.9989013671875,
2020-10-24 03:00:00,1206.933194789557,1136.6305612910157,1257.2207643254992,1163.5120849609375,
2020-10-24 04:00:00,1180.7652813018403,1091.8930055509895,1232.3250694065066,1143.1573486328125,
2020-10-24 05:00:00,1158.0108431495792,1086.5485422481072,1216.949906598592,1123.564453125,
2020-10-24 06:00:00,1081.852744970237,1001.7770485122714,1141.8365378327985,1063.2635498046875,
2020-10-24 07:00:00,941.1795282053748,872.8852047308659,996.6311667456048,905.998291015625,
2020-10-24 08:00:00,936.6436564179544,858.606057343359,990.8550957719873,917.2329711914062,
2020-10-24 09:00:00,957.3602309197023,880.8043865094711,1009.5405124477957,935.0330810546876,
2020-10-24 10:00:00,972.7980616545699,897.0954779193554,1027.8607891475797,941.6812133789062,
2020-10-24 11:00:00,978.3692970414971,908.4204826881859,1032.826686461936,948.4963989257812,
2020-10-24 12:00:00,977.9107692155276,903.0511963244172,1029.222962744744,951.9893188476562,
2020-10-24 13:00:00,972.5691188140144,896.178376251324,1026.3972155404263,951.9893188476562,
2020-10-24 14:00:00,976.4177605909586,901.8734000981398,1033.3389290271346,965.3596801757812,
2020-10-24 15:00:00,977.6757032517049,904.1526032943788,1032.859929448308,969.4342041015624,
2020-10-24 16:00:00,968.920058853247,906.4342778346718,1021.8718133529974,964.30712890625,
2020-10-24 17:00:00,982.9606201986302,893.664309983871,1038.9361871008261,962.3216552734376,
2020-10-24 18:00:00,996.5313601309723,919.1327201973512,1045.094796693583,974.447021484375,
2020-10-24 19:00:00,1173.8091546265816,1106.6280448076695,1230.0624736825675,1153.390625,
2020-10-24 20:00:00,1243.417477298753,1162.4619885578588,1306.5827889089098,1212.9757080078125,
2020-10-24 21:00:00,1261.638215137992,1168.4118922409318,1320.054828689483,1238.34423828125,
2020-10-24 22:00:00,1273.9214035099174,1198.8271233551618,1328.4363535536481,1242.3624267578125,
2020-10-24 23:00:00,1279.5372690496106,1194.850443972331,1338.2241343422984,1252.92724609375,
2020-10-25 00:00:00,1240.6138045141533,1162.3436765896188,1298.062755104862,1216.3375244140625,
2020-10-25 01:00:00,1220.0093576555605,1134.706124046527,1284.653359937479,1174.445556640625,
2020-10-25 02:00:00,1193.0583166556607,1113.195632008809,1257.928102627889,1153.2728271484375,
2020-10-25 03:00:00,1171.7480461661542,1092.995961534141,1223.7453457675433,1125.9677734375,
2020-10-25 04:00:00,1142.1520084488343,1058.1946979934607,1205.1049765730163,1105.613037109375,
2020-10-25 05:00:00,1110.1896813886958,1036.617584091486,1167.0336353519485,1087.0535888671875,
2020-10-25 06:00:00,1045.3034077085147,969.288565668476,1103.963480100641,1026.7545166015625,
2020-10-25 07:00:00,864.1242322905255,795.6982520901154,913.9785753101553,831.4871215820312,
2020-10-25 08:00:00,837.8044430493608,770.9635015471207,894.6347728347755,835.3347778320312,
2020-10-25 09:00:00,844.2395276815122,761.739532055698,898.2314396940747,853.1348876953125,
2020-10-25 10:00:00,849.6321016156091,787.0927449140786,904.2923004483821,859.7830200195312,
2020-10-25 11:00:00,853.0415071770923,782.2119185218204,913.7820869535524,866.5982055664062,
2020-10-25 12:00:00,870.0670603777336,809.3400503723466,934.1955532161139,870.0911254882812,
2020-10-25 13:00:00,874.228469670721,793.529513128445,931.1481885609511,870.0911254882812,
2020-10-25 14:00:00,876.520314977449,798.0275949372746,932.3544795926164,884.7407836914062,
2020-10-25 15:00:00,883.3672454661096,813.0991419311482,937.1505098389079,888.8153076171875,
2020-10-25 16:00:00,888.2651967147212,817.3167300733114,951.5640889457991,886.1101684570312,
2020-10-25 17:00:00,900.854393970461,823.2643847411272,951.522678161316,887.1951904296875,
2020-10-25 18:00:00,925.1116694194866,856.8382485046428,976.0348846854495,897.5948486328125,
2020-10-25 19:00:00,1117.7013996359692,1049.9152447303143,1176.1754014779667,1094.9539794921875,
2020-10-25 20:00:00,1186.1489515225721,1103.3148829906147,1242.7878512665611,1173.0955810546875,
2020-10-25 21:00:00,1214.947454243382,1156.9313746621594,1283.3804424834354,1198.464111328125,
2020-10-25 22:00:00,1234.499060802843,1153.064542963759,1290.3923868652773,1202.4822998046875,
2020-10-25 23:00:00,1242.9953735842105,1167.0655008582498,1306.5432033886957,1213.047119140625,
2020-10-26 00:00:00,1219.166586897614,1132.7927780080593,1273.7378362235654,1206.8485107421875,
2020-10-26 01:00:00,1186.6553720113684,1105.2626904596825,1246.2192810460936,1181.77734375,
2020-10-26 02:00:00,1154.6391719958526,1073.245217008406,1224.6374858951033,1149.3599853515625,
2020-10-26 03:00:00,1148.5407984661172,1068.0679884183578,1201.8033350523656,1127.2667236328125,
2020-10-26 04:00:00,1114.1875718653246,1030.7624776330267,1168.8862975500851,1106.9119873046875,
2020-10-26 05:00:00,1089.2151188616804,1015.1562207071873,1149.0923438999414,1088.3525390625,
2020-10-26 06:00:00,1038.462675953723,966.9471972209443,1096.862294817452,1028.8607177734375,
2020-10-26 07:00:00,954.2177004800978,867.8149911427054,1002.7812824917311,960.8495483398438,
2020-10-26 08:00:00,987.0566297189037,908.8686748896899,1043.5878106397834,978.5928344726562,
2020-10-26 09:00:00,1024.9659953148612,944.8122220344416,1084.5764637429293,1019.2088012695312,
2020-10-26 10:00:00,1042.42248019984,969.8858469181428,1098.8007883751861,1030.5948486328125,
2020-10-26 11:00:00,1059.5463517658457,976.119033611177,1113.0717468906826,1050.2852783203125,
2020-10-26 12:00:00,1068.7843976155098,993.0913898834644,1133.4115952424343,1053.7781982421875,
2020-10-26 13:00:00,1068.6102853776704,993.2376464170313,1128.316941886211,1053.7781982421875,
2020-10-26 14:00:00,1088.7161988115604,1003.5972078078514,1144.3702589352079,1067.1488037109375,
2020-10-26 15:00:00,1090.716428443808,1014.746972199064,1148.9929758949397,1071.223388671875,
2020-10-26 16:00:00,1086.4678631922723,1020.858103315724,1147.960518622263,1066.0963134765625,
2020-10-26 17:00:00,1061.8067441156513,971.5369701071929,1116.1471143730032,1038.3736572265625,
2020-10-26 18:00:00,1061.2957476880042,981.5544632048519,1112.5411917163735,1045.331787109375,
2020-10-26 19:00:00,1219.9051187042419,1160.076448858225,1285.9767139566684,1207.01171875,
2020-10-26 20:00:00,1272.2179986995875,1202.2202988615406,1332.3471622945917,1262.56884765625,
2020-10-26 21:00:00,1295.6494789581575,1222.8370820356859,1353.1846226242558,1287.9373779296875,
2020-10-26 22:00:00,1315.1509483797831,1234.281063715283,1366.637593922654,1291.95556640625,
2020-10-26 23:00:00,1308.3461845883417,1222.770374769983,1366.425457627382,1292.5172119140625,
2020-10-27 00:00:00,1274.9631973179269,1199.6569049343943,1336.5583042079115,1262.25244140625,
2020-10-27 01:00:00,1245.6551689873147,1159.9254268956151,1310.2690903063472,1229.4263916015625,
2020-10-27 02:00:00,1223.8204521018097,1144.3207032180906,1286.9011223444547,1197.009033203125,
2020-10-27 03:00:00,1206.2578562019364,1124.4732002457172,1267.067200309568,1174.915771484375,
2020-10-27 04:00:00,1185.7859412722291,1101.7818934574884,1240.372360451577,1154.56103515625,
2020-10-27 05:00:00,1155.8234081705093,1082.7668477164902,1219.7601518303986,1136.0015869140625,
2020-10-27 06:00:00,1095.0223065804464,1021.634489266135,1160.6192708495466,1076.5089111328125,
2020-10-27 07:00:00,985.2288279898728,920.5199475587342,1046.6837854822234,986.8571166992188,
2020-10-27 08:00:00,1020.5909274392862,951.0451586232728,1079.0910068765852,1004.6004028320312,
2020-10-27 09:00:00,1050.1312235332646,965.9892432484099,1117.2478803368983,1035.595703125,
2020-10-27 10:00:00,1058.9385546946007,979.3427086158972,1115.7654402717035,1042.2435302734375,
2020-10-27 11:00:00,1075.2393407322813,1007.4660737535306,1130.917853641596,1058.92431640625,
2020-10-27 12:00:00,1086.2109939735556,1014.122168493518,1143.0351522911305,1062.417236328125,
2020-10-27 13:00:00,1092.221157189272,1016.3656428317406,1147.5368287874594,1062.417236328125,
2020-10-27 14:00:00,1108.7038930167057,1041.821312418122,1163.1086633877233,1075.787841796875,
2020-10-27 15:00:00,1112.69831626176,1017.3325942557633,1171.4768346195087,1079.8624267578125,
2020-10-27 16:00:00,1099.3235220550812,1019.0161247307532,1154.7924500720853,1074.7353515625,
2020-10-27 17:00:00,1066.5475231322548,991.0663854534289,1121.1217725890272,1047.0126953125,
2020-10-27 18:00:00,1067.488788194441,989.5006142845882,1119.697281778764,1053.9708251953125,
2020-10-27 19:00:00,1242.7707790942195,1149.2399044988947,1295.962146937773,1215.6507568359375,
2020-10-27 20:00:00,1283.1512615737656,1192.267040711921,1338.209852702218,1271.2078857421875,
2020-10-27 21:00:00,1315.2901064028028,1229.481154673085,1369.1450841434066,1296.576416015625,
2020-10-27 22:00:00,1327.6877238089123,1240.2867843550214,1389.7056065088914,1300.5946044921875,
2020-10-27 23:00:00,1318.7934286300128,1247.1428230959345,1379.888837531656,1301.15625,
2020-10-28 00:00:00,1286.2951541179918,1193.8865845767036,1346.4050705557877,1266.478759765625,
2020-10-28 01:00:00,1245.000969375501,1161.4403281225837,1309.3024441092743,1233.6527099609375,
2020-10-28 02:00:00,1225.67075701042,1147.4212908365637,1291.212188357647,1201.2353515625,
2020-10-28 03:00:00,1213.3006581258157,1147.9368888674578,1269.6628229653304,1179.14208984375,
2020-10-28 04:00:00,1191.974431596132,1100.6108537152068,1240.4956309005645,1158.4547119140625,
2020-10-28 05:00:00,1156.1910971711682,1079.3705696513518,1219.0086129470526,1139.895263671875,
2020-10-28 06:00:00,1105.977041643777,1025.9507302596926,1172.4771742804442,1079.5946044921875,
2020-10-28 07:00:00,1000.940463097272,920.2056737617397,1064.4978470499213,992.8914184570312,
2020-10-28 08:00:00,1032.1649718445005,960.1471840735707,1086.4123688788525,1010.6347045898438,
2020-10-28 09:00:00,1057.010487775307,987.1490852199914,1112.770944045245,1035.1085205078125,
2020-10-28 10:00:00,1068.182639604583,986.3022534700732,1129.3562158732975,1041.7564697265625,
2020-10-28 11:00:00,1088.6052020076597,1015.6703381182749,1149.2085774111358,1058.437255859375,
2020-10-28 12:00:00,1090.9515023769834,1024.059889190764,1150.4200286920852,1061.93017578125,
2020-10-28 13:00:00,1094.1566484009713,1023.0690921098488,1151.5533669718563,1061.93017578125,
2020-10-28 14:00:00,1115.2233334016046,1038.1536864450409,1162.8333281521636,1075.30078125,
2020-10-28 15:00:00,1120.463428461153,1043.4147284759244,1173.3478215474827,1079.3753662109375,
2020-10-28 16:00:00,1104.7794201494278,1024.5151523826494,1159.1085200624843,1074.248291015625,
2020-10-28 17:00:00,1077.3790521551648,999.3047326759552,1131.0559572846898,1046.525634765625,
2020-10-28 18:00:00,1075.9748785745405,989.7043930028955,1136.0229360156188,1055.0452880859375,
2020-10-28 19:00:00,1250.9581090293887,1174.9666940791806,1310.6032391000044,1218.2037353515625,
2020-10-28 20:00:00,1291.2754477263695,1218.9328149673624,1344.5941438663945,1273.7608642578125,
2020-10-28 21:00:00,1320.007044017285,1229.7650549128748,1374.3166761567602,1299.12939453125,
2020-10-28 22:00:00,1336.8557996366887,1261.442152077847,1395.313524398373,1303.1475830078125,
2020-10-28 23:00:00,1337.1006218298626,1249.9666529078168,1391.6611429666382,1303.709228515625,
2020-10-29 00:00:00,1273.0348899176931,1197.305804678878,1328.9579361522663,1268.5526123046875,
2020-10-29 01:00:00,1242.9894311449125,1163.0813847387196,1293.8115067726878,1235.7265625,
2020-10-29 02:00:00,1216.1023542014734,1137.1799345140455,1268.0874237300202,1203.3092041015625,
2020-10-29 03:00:00,1189.6838316502854,1114.0946178680538,1240.515075131241,1181.2159423828125,
2020-10-29 04:00:00,1156.6855476635887,1073.7107169331568,1206.7797718198146,1160.528564453125,
2020-10-29 05:00:00,1132.6412687016175,1063.2028995130852,1182.0099710545296,1141.9691162109375,
2020-10-29 06:00:00,1081.6678734611878,1009.2219875724252,1139.4443894648118,1081.66845703125,
2020-10-29 07:00:00,978.9657921742755,902.2558777390299,1031.7554987293747,994.96533203125,
2020-10-29 08:00:00,999.3673969354035,928.153399970905,1050.8307409572792,1011.0624389648438,
2020-10-29 09:00:00,1020.3240737907125,942.0485739913979,1073.8642826296095,1028.8612060546875,
2020-10-29 10:00:00,1030.6550317989318,951.7143817502506,1087.7696174824976,1035.50927734375,
2020-10-29 11:00:00,1050.5321337730852,970.9685178304862,1101.4512734779642,1052.1900634765625,
2020-10-29 12:00:00,1052.2992340749,972.4942585950033,1108.2963317688734,1055.6829833984375,
2020-10-29 13:00:00,1056.061159557353,966.2249555077149,1110.743283093763,1055.6829833984375,
2020-10-29 14:00:00,1073.6216602341337,994.0415501551628,1130.4267459714183,1069.0535888671875,
2020-10-29 15:00:00,1074.7032627615758,1016.4992585122975,1125.547005760055,1073.128173828125,
2020-10-29 16:00:00,1072.6473834840795,992.7393370778866,1128.2748501118244,1068.0010986328125,
2020-10-29 17:00:00,1036.8651132067678,964.3173320189679,1091.3180059901927,1040.2784423828125,
2020-10-29 18:00:00,1036.5588445384058,957.6364248509778,1088.5439140669525,1050.6778564453125,
2020-10-29 19:00:00,1224.1508914849578,1138.2127615326465,1274.989997936365,1209.26806640625,
2020-10-29 20:00:00,1273.6836287635497,1203.404177018407,1328.547064377656,1264.8251953125,
2020-10-29 21:00:00,1296.3549228015586,1233.0459980977284,1348.3399923301054,1290.1937255859375,
2020-10-29 22:00:00,1301.1759833643462,1222.9004835650317,1352.138316879726,1294.2119140625,
2020-10-29 23:00:00,1303.9714083202039,1237.040117664536,1358.8348439343101,1294.7735595703125,
2020-10-30 00:00:00,1263.3817487882598,1177.4436188359484,1312.54615613603,1269.7772216796875,
2020-10-30 01:00:00,1228.3720724424609,1161.4502831482957,1284.9206768877552,1236.951171875,
2020-10-30 02:00:00,1212.6019179049274,1149.732886185881,1267.4653535190337,1204.5338134765625,
2020-10-30 03:00:00,1180.699026929613,1102.4235271302982,1236.6961246235865,1182.4405517578125,
2020-10-30 04:00:00,1146.4207611358192,1074.7723253424765,1197.5560951439531,1161.753173828125,
2020-10-30 05:00:00,1129.0536721410726,1048.8068553270227,1179.3577180836492,1143.1937255859375,
2020-10-30 06:00:00,1060.5644482990174,988.8323690090597,1122.9893755853852,1082.89306640625,
2020-10-30 07:00:00,940.9991136087398,872.3000685460177,998.1136992923056,996.18994140625,
2020-10-30 08:00:00,965.1257697043682,876.934044509653,1013.62161466326,1012.2870483398438,
2020-10-30 09:00:00,994.1369502542897,918.5477364720582,1049.7644168820348,1030.0858154296875,
2020-10-30 10:00:00,1009.0272881361357,926.0524574057039,1060.2837882009999,1036.73388671875,
2020-10-30 11:00:00,1024.827352905068,938.8892229527567,1075.3793128460136,1053.4146728515625,
2020-10-30 12:00:00,1032.6027149685806,952.4589690808269,1090.2682542312682,1056.9075927734375,
2020-10-30 13:00:00,1032.254955768915,952.4499802890183,1083.0056044138532,1056.9075927734375,
2020-10-30 14:00:00,1054.1346990046532,967.6722872076703,1107.0621822076382,1070.2781982421875,
2020-10-30 15:00:00,1055.9568652062562,964.6947584775627,1110.9360839560256,1074.352783203125,
2020-10-30 16:00:00,1050.1095013233578,953.3394717477497,1100.9315769511331,1069.2257080078125,
2020-10-30 17:00:00,1009.136422650118,922.6740108531351,1064.763889277863,1041.5030517578125,
2020-10-30 18:00:00,1017.2861524302739,946.3787322208673,1074.38571045469,1051.9024658203125,
2020-10-30 19:00:00,1215.5496396938315,1153.4684186897791,1267.74536325724,1210.49267578125,
2020-10-30 20:00:00,1279.617545066949,1204.4970724363236,1334.3675330637334,1266.0498046875,
2020-10-30 21:00:00,1293.8982333549827,1206.1818168542186,1344.808742000608,1291.4183349609375,
2020-10-30 22:00:00,1299.2909823098275,1209.964681430739,1354.9184489375725,1295.4365234375,
2020-10-30 23:00:00,1288.33808499775,1213.9314189659294,1339.9770840310475,1295.9981689453125,
2020-10-31 00:00:00,1280.0392416143106,1185.7593856974963,1330.3395103233404,1241.928955078125,
2020-10-31 01:00:00,1236.2794979193736,1147.1088325757341,1295.99473513337,1206.6265869140625,
2020-10-31 02:00:00,1212.766406919011,1124.0198077218902,1263.8328348467371,1174.209228515625,
2020-10-31 03:00:00,1189.8024072069875,1120.9079473560803,1241.1363358988453,1149.722412109375,
2020-10-31 04:00:00,1160.945340065623,1076.8450629950935,1216.669574063793,1129.0350341796875,
2020-10-31 05:00:00,1122.0658481847843,1045.7743193649349,1181.9486312167012,1110.4755859375,
2020-10-31 06:00:00,1055.9080395893784,976.7023599611969,1114.6482576695314,1050.1746826171875,
2020-10-31 07:00:00,912.5661651503,842.4689511212163,964.8728925245053,892.9094848632812,
2020-10-31 08:00:00,903.6941412431204,828.1310712606554,958.6640999890036,904.1441650390624,
2020-10-31 09:00:00,920.7111717410005,843.950734788734,971.2715863407342,921.9442749023438,
2020-10-31 10:00:00,932.3936606886364,860.6541954257555,989.5670574618324,928.5924072265624,
2020-10-31 11:00:00,941.6106685280748,876.0181940449279,997.1828547279565,935.4075927734376,
2020-10-31 12:00:00,933.0779169820057,857.8723660684595,987.1405980068814,938.9005126953124,
2020-10-31 13:00:00,929.6498401471727,851.9063810735073,985.4648669535588,938.9005126953124,
2020-10-31 14:00:00,939.8229240123409,862.7672266049979,994.9906750557811,952.2708740234376,
2020-10-31 15:00:00,934.9126959463869,857.043357279142,986.912198476038,956.3453979492188,
2020-10-31 16:00:00,936.3813142731519,871.0466495938231,987.1132522243014,951.2183227539062,
2020-10-31 17:00:00,927.0664279238279,840.137204561652,989.2318155597941,949.2328491210938,
2020-10-31 18:00:00,956.1739941818629,887.0969261140336,1013.2517248325103,959.6325073242188,
2020-10-31 19:00:00,1159.3437982233552,1089.3244506840838,1212.267785607833,1132.4820556640625,
2020-10-31 20:00:00,1234.0492212448444,1147.5430140198116,1290.5984564931352,1192.067138671875,
2020-10-31 21:00:00,1242.587516219513,1148.568704584482,1298.3359325223496,1217.4356689453125,
2020-10-31 22:00:00,1246.3201962753874,1173.444200572683,1303.089669781953,1221.453857421875,
2020-10-31 23:00:00,1255.0648196367645,1171.885436306901,1315.531140467191,1232.0186767578125,
2020-11-01 00:00:00,1196.0267851598826,1111.8772506699038,1251.0771946575717,1200.0745849609375,
2020-11-01 01:00:00,1160.8199518495662,1078.782620269125,1226.6638787390762,1157.388427734375,
2020-11-01 02:00:00,1141.3836065443622,1060.7119768816315,1204.4452423172465,1136.2156982421875,
2020-11-01 03:00:00,1123.4067060718992,1043.8837416412166,1175.2123558769613,1108.91064453125,
2020-11-01 04:00:00,1089.5033006131243,1005.5511055176843,1153.4710585942794,1085.3614501953125,
2020-11-01 05:00:00,1048.8866485546807,969.4015254293004,1105.1529575254287,1064.9215087890625,
2020-11-01 06:00:00,990.9893093983765,909.3475161250293,1044.018523622858,1003.2012329101562,
2020-11-01 07:00:00,799.4818521438157,731.6911056352579,850.8620393961952,758.89,861.4066666666664
2020-11-01 08:00:00,777.3738993322498,709.2897394376923,834.1381705914026,742.38,876.995
2020-11-01 09:00:00,777.7831075625476,697.15019569769,831.531475155858,748.29,866.633333333333
2020-11-01 10:00:00,775.0851810496,712.4500980212881,827.2779905315223,757.0400000000002,871.9316666666666
2020-11-01 11:00:00,788.8304819387847,719.045834525366,845.0141758839651,758.5000000000003,894.8066666666667
2020-11-01 12:00:00,797.4350719201518,737.1942367860528,859.4714377503662,796.8000000000002,895.595
2020-11-01 13:00:00,801.0732412671533,716.3832710327423,856.4719080572524,824.7,919.0033623000004
2020-11-01 14:00:00,818.0282582303188,735.7247895148386,871.0831768555465,843.5,933.02
2020-11-01 15:00:00,817.1961317382751,741.0186209496345,871.2616960169289,837.9,950.29056935
2020-11-01 16:00:00,825.4627049658378,752.8261320962071,885.9012517463311,819.8000000000002,934.49903125
2020-11-01 17:00:00,826.4047976510656,757.7329220654472,880.1204863939574,800.1700000000003,889.4521453333334
2020-11-01 18:00:00,845.5310508492619,781.0298832380323,898.5549224811847,829.9500000000003,955.731254016667
2020-11-01 19:00:00,1081.0700744870824,1011.4665846499921,1137.8295615751417,1098.9899999999998,1202.2412606000005
2020-11-01 20:00:00,1148.8491269719527,1058.938444229365,1200.4756992535868,1165.4499999999996,1229.2319
2020-11-01 21:00:00,1171.6517011688807,1109.2535261733526,1229.4365233332835,1225.8199999999997,1290.2690430000002
2020-11-01 22:00:00,1177.3778055602552,1093.8678467027582,1233.441902193686,1247.9899999999998,1293.3248727
2020-11-01 23:00:00,1189.3698176524076,1116.7567227494158,1255.4682284222918,1207.5,1296.6833643333334
2020-11-02 00:00:00,1215.090147440302,1123.7084599586271,1264.7922123902074,1184.4999999999998,1310.0106240000005
2020-11-02 01:00:00,1161.3068604667615,1095.8804068446295,1232.1209482011238,1130.12,1218.9870510683334
2020-11-02 02:00:00,1142.8625480417318,1057.303035087188,1203.1237524406977,1083.2999999999995,1173.1972711000003
2020-11-02 03:00:00,1126.5571939472964,1049.8137490273343,1183.9654446516452,1058.7499999999998,1163.2739628333334
2020-11-02 04:00:00,1082.283840405578,1008.919580489706,1144.7468848164674,1065.4499999999996,1129.121155345
2020-11-02 05:00:00,1053.603114240548,982.5868206740278,1116.7308310230424,1044.26,1122.9494000000002
2020-11-02 06:00:00,1007.4858984773994,934.0857465956678,1064.0745891528425,974.42,1118.9655843833334
2020-11-02 07:00:00,914.2956807517266,827.3345318041212,964.1285535829095,806.7399999999999,915.91664385
2020-11-02 08:00:00,937.3401942223533,859.7846649057024,989.2058615157214,887.0,973.85
2020-11-02 09:00:00,979.9924904715326,896.7930099412141,1031.8377185200306,968.0,1055.8405555555555
2020-11-02 10:00:00,997.4262913962034,924.479240860641,1055.7373830289857,988.7,1083.2066666666665
2020-11-02 11:00:00,1007.6901118974135,925.3379343225475,1060.6832520004114,1003.0,1097.477222222222
2020-11-02 12:00:00,1026.0143752856602,950.0209897062044,1086.5000560944327,1030.0,1101.99166666667
2020-11-02 13:00:00,1025.1447393921435,949.3179862590448,1082.2089226444853,1018.0,1108.112222222222
2020-11-02 14:00:00,1041.6435112824709,959.0108852206804,1094.2538987969042,1033.0,1112.58722222222
2020-11-02 15:00:00,1050.720736099577,973.8722939820625,1107.296296373566,1032.0,1117.3461111111098
2020-11-02 16:00:00,1042.0040693603194,968.7688414185352,1097.3810458657474,966.0,1094.60888888889
2020-11-02 17:00:00,1016.0139280710068,922.2847370552336,1073.5608746504724,918.0,1042.322222222222
2020-11-02 18:00:00,1018.1342577677573,943.7401435499498,1073.1416002797068,989.13,1026.8527777777774
2020-11-02 19:00:00,1216.8367900559422,1153.1951933226546,1272.6101352256708,1193.7299999999998,1277.1099999999994
2020-11-02 20:00:00,1270.6327546467228,1201.327069818476,1324.5847959822315,1225.7200000000005,1300.7016666666666
2020-11-02 21:00:00,1292.6122256615754,1221.1002185466705,1349.9068623260862,1278.11,1340.977222222222
2020-11-02 22:00:00,1304.4490288987793,1225.8847774905532,1358.6139849977717,1298.86,1342.7644444444445
2020-11-02 23:00:00,1290.2547236184898,1207.9395859636109,1358.2983341315417,1269.8,1329.5677777777776
2020-11-03 00:00:00,1278.1713050880132,1199.4443587107467,1338.8686416398773,1226.93,1302.9761111111106
2020-11-03 01:00:00,1245.340601662483,1162.4189740130705,1304.3181376148923,1183.74,1273.9577777777777
2020-11-03 02:00:00,1225.2023393469385,1141.5262683983124,1279.2055559578703,1208.5,1232.3277777777776
2020-11-03 03:00:00,1203.5026173801348,1114.2104768144593,1256.447720079835,1128.5000000000005,1173.7649999999996
2020-11-03 04:00:00,1170.9791969624719,1092.9279289327849,1231.4649876178912,1092.0,1167.818333333333
2020-11-03 05:00:00,1140.1908793566602,1066.5253382312096,1201.7178587897595,1075.0000000000002,1145.619444444444
2020-11-03 06:00:00,1088.8943634094323,1013.30768444613,1151.1367437569959,978.4999999999995,1064.3449999999998
2020-11-03 07:00:00,984.1428145169797,916.7109076011285,1039.8974091515538,873.46,919.3283333333328
2020-11-03 08:00:00,1019.0220295201813,947.1408644698897,1068.6654663058193,908.6,975.4183333333332
2020-11-03 09:00:00,1050.8758075856313,957.3333792097053,1108.4114822487272,974.3000000000004,1045.8566666666668
2020-11-03 10:00:00,1058.2540465332017,975.3307312222707,1109.250148666845,1019.2000000000004,1079.2838888888894
2020-11-03 11:00:00,1061.6392714938886,987.5738906558729,1114.6404978780186,1068.2,1101.5144444444445
2020-11-03 12:00:00,1073.6425000161928,996.7411486477906,1124.3584336184542,1061.9,1116.255
2020-11-03 13:00:00,1080.5751450226321,1001.0236055462655,1134.8381612215285,1073.4,1131.3694444444443
2020-11-03 14:00:00,1097.225561710586,1030.6771042589082,1157.550893859472,1088.9,1127.7411111111112
2020-11-03 15:00:00,1099.0384513663516,1003.4854580416581,1153.948798499557,1087.2999999999995,1143.8409375
2020-11-03 16:00:00,1095.0083717596258,1011.5562997649329,1147.079781427702,1059.8,1147.168125
2020-11-03 17:00:00,1059.0441485578594,985.5270814928749,1116.3411148139378,1006.0,1078.162576916667
2020-11-03 18:00:00,1048.3331269541532,974.9741391834023,1104.8658522083874,1008.0,1002.5516666666668
2020-11-03 19:00:00,1242.138885068932,1159.0161853590262,1299.207033577611,1261.5,1241.4388888888886
2020-11-03 20:00:00,1276.6169828275258,1189.319572486385,1333.9658048983933,1288.6,1278.3472222222224
2020-11-03 21:00:00,1300.1552427101785,1212.2294271859514,1360.515924017871,1322.0,1310.2083333333333
2020-11-03 22:00:00,1305.0627009671896,1211.15961281056,1367.1151818343171,1366.0,1326.2166666666667
2020-11-03 23:00:00,1303.0079669304757,1225.263095535175,1364.1143508466917,1364.0,1314.4522222222222
2020-11-04 00:00:00,1319.0758980165401,1223.2370560942534,1377.4357044090414,1312.0,1291.607222222222
2020-11-04 01:00:00,1265.026527419058,1190.4123194456358,1334.4333089964798,1275.0,1254.3016666666665
2020-11-04 02:00:00,1255.8045651301786,1175.2544712552115,1314.7652794804035,1243.0,1222.0138888888887
2020-11-04 03:00:00,1234.8969953374376,1162.523873675576,1283.851321549675,1205.0,1175.2644444444445
2020-11-04 04:00:00,1195.1268260087243,1117.7883482435973,1257.241782154202,1180.0,1170.9766666666665
2020-11-04 05:00:00,1160.533008150231,1081.989735086469,1222.0509568348514,1159.0,1138.8355555555556
2020-11-04 06:00:00,1105.4999873825368,1030.192046819345,1171.9046956706134,1008.6,1062.9605555555554
2020-11-04 07:00:00,997.5478328852407,911.7078831767066,1059.5342315671214,888.5,886.0
2020-11-04 08:00:00,1020.2875553243331,955.1285322808061,1084.6195797010225,947.88,954.9316666666672
2020-11-04 09:00:00,1061.258318215012,989.3849320720713,1108.243063079426,1034.8000000000004,1021.23444444444
2020-11-04 10:00:00,1070.8832964154979,987.1283647558927,1126.6033912239295,1072.6,1062.63666666667
2020-11-04 11:00:00,1081.2157839591084,1006.348743424059,1137.6391768287244,1142.6999999999996,1071.5544444444445
2020-11-04 12:00:00,1085.2168656351503,1021.9761627736997,1146.8624975102211,1143.22,1074.2166666666667
2020-11-04 13:00:00,1090.5006333767842,1021.4225247307286,1145.3840791917014,1139.9500000000005,1085.62735277778
2020-11-04 14:00:00,1115.0634554114777,1038.305680367555,1169.7243339769009,1158.63,1099.5762566
2020-11-04 15:00:00,1118.837702188593,1038.784444597682,1176.646257539154,1144.25,1102.32333333333
2020-11-04 16:00:00,1113.723895353959,1024.8065039210906,1168.3701161071335,1115.41,1069.8844444444446
2020-11-04 17:00:00,1074.5213365143431,991.4760226944284,1128.8126239589387,1060.5,1044.2833333333333
2020-11-04 18:00:00,1064.01995239828,985.9011469986334,1125.4542361049166,1063.1000000000004,1034.746111111111
