,pred,lower_bound,upper_bound,Preal,Prev
2020-10-22 18:00:00,1063.781792752594,955.9248794909146,1149.8440518226262,1056.3690185546875,
2020-10-22 19:00:00,1229.6590976188654,1105.9494456362872,1312.817320495657,1221.05322265625,
2020-10-22 20:00:00,1289.859956204371,1173.8400632294326,1374.9599321101975,1276.6103515625,
2020-10-22 21:00:00,1311.1324264060277,1212.676577768248,1394.768089667103,1301.9788818359375,
2020-10-22 22:00:00,1312.1129889018357,1207.332833952057,1395.748652162911,1305.9970703125,
2020-10-22 23:00:00,1313.1231331887047,1219.6256802078065,1419.3871371292319,1306.5587158203125,
2020-10-23 00:00:00,1272.521782741056,1136.6497608103723,1364.5452625247995,1274.3662109375,
2020-10-23 01:00:00,1242.5227723543067,1154.8678421804266,1337.2400032031105,1241.5401611328125,
2020-10-23 02:00:00,1214.4466229155532,1104.0322717473146,1301.8132622353853,1209.122802734375,
2020-10-23 03:00:00,1194.9981604407567,1087.4140814114637,1278.3591869354427,1187.029541015625,
2020-10-23 04:00:00,1178.5112989670379,1080.4096451560868,1259.678948238113,1166.6748046875,
2020-10-23 05:00:00,1161.905512130601,1040.534327221443,1247.9677712006333,1146.23486328125,
2020-10-23 06:00:00,1106.7109369761783,1004.6147017247138,1195.6267592481445,1085.9342041015625,
2020-10-23 07:00:00,1004.3964444336889,909.847901653535,1094.7413652591524,998.9307861328124,
2020-10-23 08:00:00,1017.3992881891136,862.2197102752151,1102.1774409771604,1015.0278930664062,
2020-10-23 09:00:00,1038.3010651915538,933.637353428584,1122.8614218992495,1032.826904296875,
2020-10-23 10:00:00,1048.8730042545067,936.7125905370979,1137.7888265264728,1039.4747314453125,
2020-10-23 11:00:00,1064.418996000959,938.8033441808708,1147.282846868973,1056.155517578125,
2020-10-23 12:00:00,1067.6322450759017,957.7453977479263,1199.3856960914065,1059.6484375,
2020-10-23 13:00:00,1066.1358324265639,968.813049058565,1160.8674563416687,1059.6484375,
2020-10-23 14:00:00,1078.7227567437203,973.1154170763601,1166.4584254563438,1073.01904296875,
2020-10-23 15:00:00,1081.1235761563094,970.536251653831,1178.4581366508414,1077.0936279296875,
2020-10-23 16:00:00,1079.2113220162264,953.9698330159486,1167.0685349186942,1071.966552734375,
2020-10-23 17:00:00,1059.8111616688839,949.705854515978,1159.9567361621891,1044.243896484375,
2020-10-23 18:00:00,1072.232457001137,952.3407310206443,1150.5909847967573,1056.3690185546875,
2020-10-23 19:00:00,1236.5161109108485,1118.2783602107806,1326.4116165586238,1221.05322265625,
2020-10-23 20:00:00,1297.1829868214536,1179.106057589409,1401.6688571579723,1276.6103515625,
2020-10-23 21:00:00,1319.7702648414906,1206.7765816130939,1419.4598631936,1301.9788818359375,
2020-10-23 22:00:00,1327.3655055637355,1173.2184158858645,1422.521572361526,1305.9970703125,
2020-10-23 23:00:00,1331.7891260599717,1224.1002378378664,1423.4982311187773,1306.5587158203125,
2020-10-24 00:00:00,1254.4291756759703,1135.613080098682,1338.8958923132775,1255.7186279296875,
2020-10-24 01:00:00,1225.8620793320242,1107.6521479423818,1314.7518602125333,1220.416259765625,
2020-10-24 02:00:00,1198.5201443769165,1063.0285312523165,1291.4488101150148,1187.9989013671875,
2020-10-24 03:00:00,1177.9377935197135,1073.9109171942973,1263.3710812219495,1163.5120849609375,
2020-10-24 04:00:00,1159.6131437327258,1047.1551333931375,1247.088177487095,1143.1573486328125,
2020-10-24 05:00:00,1137.2697021846725,1037.4855985631973,1228.2764980713375,1123.564453125,
2020-10-24 06:00:00,1071.2351571650433,954.4575900975952,1155.45462494088,1063.2635498046875,
2020-10-24 07:00:00,944.8509350363038,842.8595716332845,1025.3307157748382,905.998291015625,
2020-10-24 08:00:00,951.5502157285173,851.1783817495025,1041.6260935353062,917.2329711914062,
2020-10-24 09:00:00,967.1266076783504,856.1318856386715,1059.299438005543,935.0330810546876,
2020-10-24 10:00:00,974.8097207636492,871.9785443582708,1063.124124210509,941.6812133789062,
2020-10-24 11:00:00,984.4646592284535,891.3962326429797,1071.147437055423,948.4963989257812,
2020-10-24 12:00:00,985.3403049618537,877.0043311231949,1057.1710393225592,951.9893188476562,
2020-10-24 13:00:00,981.7185755065657,873.1889519317572,1062.0059850451596,951.9893188476562,
2020-10-24 14:00:00,993.1881737159329,886.0998718899699,1085.0631505799815,965.3596801757812,
2020-10-24 15:00:00,994.2601237265571,885.8562201232287,1077.6628587067255,969.4342041015624,
2020-10-24 16:00:00,998.2249643847335,896.6025610983145,1081.6181279102689,964.30712890625,
2020-10-24 17:00:00,987.7077506412897,870.1200331386221,1074.798793141948,962.3216552734376,
2020-10-24 18:00:00,1003.2756444816205,901.6110081113137,1087.0231515587136,974.447021484375,
2020-10-24 19:00:00,1173.5134140803366,1052.3704889704575,1266.2386994903604,1153.390625,
2020-10-24 20:00:00,1236.978055610598,1128.9503949254295,1331.2411682678098,1212.9757080078125,
2020-10-24 21:00:00,1262.2585775968182,1156.0869263356021,1356.5187751372002,1238.34423828125,
2020-10-24 22:00:00,1276.864559734675,1175.6393595251043,1353.8487219587473,1242.3624267578125,
2020-10-24 23:00:00,1287.8597490280426,1165.911230829351,1382.1553052238564,1252.92724609375,
2020-10-25 00:00:00,1213.2618444129093,1098.8440808141047,1298.2817735878548,1216.3375244140625,
2020-10-25 01:00:00,1185.053071278684,1086.9765981707396,1267.7539702124386,1174.445556640625,
2020-10-25 02:00:00,1159.796808142657,1053.405647203494,1257.6842133970335,1153.2728271484375,
2020-10-25 03:00:00,1137.2521371891817,1032.0229281130726,1234.0114384092838,1125.9677734375,
2020-10-25 04:00:00,1116.4588374540344,1006.0927579897804,1216.3527827841026,1105.613037109375,
2020-10-25 05:00:00,1090.606869793768,975.4185945916925,1173.1855221360718,1087.0535888671875,
2020-10-25 06:00:00,1020.9339079082565,911.9763875139716,1121.8978055878383,1026.7545166015625,
2020-10-25 07:00:00,892.4718107084227,798.6167135298481,978.0448614879797,831.4871215820312,
2020-10-25 08:00:00,899.3781049104691,789.8893938383593,987.9419574327793,835.3347778320312,
2020-10-25 09:00:00,914.4813026832726,800.5433932685064,995.6331086655701,853.1348876953125,
2020-10-25 10:00:00,918.612401548482,818.0265829198078,1014.5146861834563,859.7830200195312,
2020-10-25 11:00:00,927.1098796099468,825.9147346503277,1037.483238814718,866.5982055664062,
2020-10-25 12:00:00,930.0213240521334,830.828182389513,1027.0521907793086,870.0911254882812,
2020-10-25 13:00:00,929.2696154226396,828.6115144658758,1018.543188696823,870.0911254882812,
2020-10-25 14:00:00,943.9665172579425,844.0212191681892,1039.5198968802606,884.7407836914062,
2020-10-25 15:00:00,944.4247859767002,834.9459070572026,1036.5555910854332,888.8153076171875,
2020-10-25 16:00:00,941.6728214390423,829.6353487627828,1035.731609366284,886.1101684570312,
2020-10-25 17:00:00,929.0694317669113,828.8881759140264,1013.0978340950852,887.1951904296875,
2020-10-25 18:00:00,946.1469997490967,852.279585819969,1035.7228375765167,897.5948486328125,
2020-10-25 19:00:00,1120.76900483178,1022.9314621886233,1204.2094513028974,1094.9539794921875,
2020-10-25 20:00:00,1188.1241491579422,1074.9847428016153,1270.40935801652,1173.0955810546875,
2020-10-25 21:00:00,1210.3007019336474,1114.497861804094,1312.9352725865374,1198.464111328125,
2020-10-25 22:00:00,1214.637521226763,1108.371974392382,1296.3753783677976,1202.4822998046875,
2020-10-25 23:00:00,1219.9756034906077,1105.4293248797928,1308.66279268174,1213.047119140625,
2020-10-26 00:00:00,1241.1564956201146,1127.6311987369943,1338.6429926475203,1206.8485107421875,
2020-10-26 01:00:00,1213.1791868971359,1097.8795119609845,1307.2044951976563,1181.77734375,
2020-10-26 02:00:00,1184.1299863040658,1072.794964479875,1275.2455417101069,1149.3599853515625,
2020-10-26 03:00:00,1162.7618214422182,1044.440417374771,1258.6042497439187,1127.2667236328125,
2020-10-26 04:00:00,1146.7837623327177,1039.675892551025,1255.806538070083,1106.9119873046875,
2020-10-26 05:00:00,1128.7535357316065,1026.793618971313,1219.463375100905,1088.3525390625,
2020-10-26 06:00:00,1072.7663337017348,972.1898061996369,1169.9773013988583,1028.8607177734375,
2020-10-26 07:00:00,986.767489792519,869.8154097176172,1060.9589823767108,960.8495483398438,
2020-10-26 08:00:00,1004.2429950942351,887.8798245393775,1099.241006682799,978.5928344726562,
2020-10-26 09:00:00,1028.2215550714045,911.5672332634,1102.1618119439868,1019.2088012695312,
2020-10-26 10:00:00,1039.993126441781,930.1718918316951,1131.0713267142717,1030.5948486328125,
2020-10-26 11:00:00,1056.4105674908606,924.3707689095972,1146.2425264663523,1050.2852783203125,
2020-10-26 12:00:00,1060.8659627910765,935.618227081289,1153.5201427547684,1053.7781982421875,
2020-10-26 13:00:00,1060.7511070801938,953.9862392228439,1155.3633890977364,1053.7781982421875,
2020-10-26 14:00:00,1075.696014112069,946.2874692575984,1157.4831380435328,1067.1488037109375,
2020-10-26 15:00:00,1074.5199742644527,958.2716153521288,1171.4923351566601,1071.223388671875,
2020-10-26 16:00:00,1069.248644319805,977.354568490788,1157.4668162619712,1066.0963134765625,
2020-10-26 17:00:00,1046.5936020300596,896.1759438397446,1136.7657540968282,1038.3736572265625,
2020-10-26 18:00:00,1059.1061284324442,951.0523240998635,1146.6955197966292,1045.331787109375,
2020-10-26 19:00:00,1219.4074023731737,1112.7149857221664,1297.8802578322263,1207.01171875,
2020-10-26 20:00:00,1279.1815369709002,1176.3203658982445,1368.811969541213,1262.56884765625,
2020-10-26 21:00:00,1300.290819333799,1193.3222010694244,1395.5949920740109,1287.9373779296875,
2020-10-26 22:00:00,1304.018250192421,1204.5096556570804,1393.7681901133933,1291.95556640625,
2020-10-26 23:00:00,1304.7082324084058,1195.6522663503056,1411.8836293257452,1292.5172119140625,
2020-10-27 00:00:00,1278.8550369184995,1170.5129641351584,1363.1379996935243,1262.25244140625,
2020-10-27 01:00:00,1248.7878398516896,1140.3268499785038,1355.198241886736,1229.4263916015625,
2020-10-27 02:00:00,1221.1973548282604,1094.27356068263,1306.9951961236395,1197.009033203125,
2020-10-27 03:00:00,1198.949921295376,1076.2451229653423,1301.4605709848333,1174.915771484375,
2020-10-27 04:00:00,1182.2412212527215,1074.3476833338846,1276.0900008557182,1154.56103515625,
2020-10-27 05:00:00,1163.117020417405,1051.551227970618,1252.4613019829915,1136.0015869140625,
2020-10-27 06:00:00,1104.493403109609,987.5003588680836,1199.2819560384473,1076.5089111328125,
2020-10-27 07:00:00,1007.2839479076756,891.871235329558,1105.7811491600246,986.8571166992188,
2020-10-27 08:00:00,1023.5949703092665,912.2251654659226,1115.1348261430041,1004.6004028320312,
2020-10-27 09:00:00,1042.630341242444,910.578019019105,1122.88939999827,1035.595703125,
2020-10-27 10:00:00,1052.5646724372855,917.2063567118605,1143.061946994438,1042.2435302734375,
2020-10-27 11:00:00,1068.003722157091,960.5780277910904,1159.8765634752228,1058.92431640625,
2020-10-27 12:00:00,1073.0001248404478,967.4547043602741,1162.9666162868243,1062.417236328125,
2020-10-27 13:00:00,1073.6642146259346,950.3477859764946,1162.180931957875,1062.417236328125,
2020-10-27 14:00:00,1089.1143213131563,992.7697844204416,1186.1630894668356,1075.787841796875,
2020-10-27 15:00:00,1087.056284724291,941.6070830421172,1180.972211141874,1079.8624267578125,
2020-10-27 16:00:00,1080.625631344663,967.7420833223623,1174.1788280821806,1074.7353515625,
2020-10-27 17:00:00,1059.6427378359513,959.3371620055324,1145.5967239801537,1047.0126953125,
2020-10-27 18:00:00,1072.7455533304892,963.6989922440029,1151.417922240968,1053.9708251953125,
2020-10-27 19:00:00,1233.4963506973945,1113.5132966797646,1314.7089167072684,1215.6507568359375,
2020-10-27 20:00:00,1294.065930511475,1167.423232950391,1389.7908392580975,1271.2078857421875,
2020-10-27 21:00:00,1313.851817703011,1192.1776317066856,1413.4702145448628,1296.576416015625,
2020-10-27 22:00:00,1315.4190241242704,1198.3167984855,1406.7477594081406,1300.5946044921875,
2020-10-27 23:00:00,1316.3244706424484,1205.8002460928492,1406.8692394492748,1301.15625,
2020-10-28 00:00:00,1277.9160336215045,1163.0817932707048,1370.5366155649835,1266.478759765625,
2020-10-28 01:00:00,1248.206909432316,1122.484802972741,1361.1429528737142,1233.6527099609375,
2020-10-28 02:00:00,1220.3816439049078,1103.2384544173233,1304.7645504282027,1201.2353515625,
2020-10-28 03:00:00,1199.2802408708667,1101.1017159886603,1282.927872511446,1179.14208984375,
2020-10-28 04:00:00,1184.1901858210167,1080.5728711880113,1278.1605610717388,1158.4547119140625,
2020-10-28 05:00:00,1165.6967306541665,1046.137574962533,1253.7414616535434,1139.895263671875,
2020-10-28 06:00:00,1107.926836126091,1002.4068951085507,1197.9383245321355,1079.5946044921875,
2020-10-28 07:00:00,1012.823089754389,875.7193929387455,1111.2590204183302,992.8914184570312,
2020-10-28 08:00:00,1028.9744909909805,897.5804162435591,1118.7560613353994,1010.6347045898438,
2020-10-28 09:00:00,1050.413178238845,957.4394686991623,1129.2351182600798,1035.1085205078125,
2020-10-28 10:00:00,1061.692810431803,948.082388016807,1161.9186178373034,1041.7564697265625,
2020-10-28 11:00:00,1077.2774113466403,969.0371423645497,1171.0676096334605,1058.437255859375,
2020-10-28 12:00:00,1081.162128845437,967.0141350734257,1165.8797073035962,1061.93017578125,
2020-10-28 13:00:00,1080.344489465855,974.3747000846852,1176.0164509394024,1061.93017578125,
2020-10-28 14:00:00,1094.5548213834682,970.232079724438,1195.0817847049123,1075.30078125,
2020-10-28 15:00:00,1095.4198430110246,976.0542722576272,1184.0282205822368,1079.3753662109375,
2020-10-28 16:00:00,1091.6389738393536,980.7100402625694,1183.5835569903354,1074.248291015625,
2020-10-28 17:00:00,1071.4744138474762,943.6762745111486,1164.9294696469397,1046.525634765625,
2020-10-28 18:00:00,1085.1085029958322,948.126636946755,1183.356120787682,1055.0452880859375,
2020-10-28 19:00:00,1245.1407740742488,1139.3907767541675,1339.1522812176136,1218.2037353515625,
2020-10-28 20:00:00,1305.4725663800327,1186.9907389593752,1395.4991508534722,1273.7608642578125,
2020-10-28 21:00:00,1324.1251625837776,1196.5093341402421,1418.021668167009,1299.12939453125,
2020-10-28 22:00:00,1328.0707001994288,1212.034233848996,1419.560453981359,1303.1475830078125,
2020-10-28 23:00:00,1330.569955917632,1219.3859660459964,1432.0481232293878,1303.709228515625,
2020-10-29 00:00:00,1269.9285365593914,1151.6907858593236,1380.813492531177,1268.5526123046875,
2020-10-29 01:00:00,1238.962497983659,1117.0125195574262,1325.1590953687823,1235.7265625,
2020-10-29 02:00:00,1211.2758432604733,1101.759318169267,1294.2268460921878,1203.3092041015625,
2020-10-29 03:00:00,1189.3300953904945,1071.0923446904267,1278.3938540309682,1181.2159423828125,
2020-10-29 04:00:00,1172.9245018624497,1054.847572630405,1252.4032683188034,1160.528564453125,
2020-10-29 05:00:00,1156.6055648046586,1049.1895108149397,1232.3330546056202,1141.9691162109375,
2020-10-29 06:00:00,1102.2946004572586,1000.6676706125918,1191.3890979483385,1081.66845703125,
2020-10-29 07:00:00,1001.5671429726954,896.2613569306043,1084.4309938407093,994.96533203125,
2020-10-29 08:00:00,1016.8798106655195,907.23441893352,1102.9420697355517,1011.0624389648438,
2020-10-29 09:00:00,1036.8534523212384,914.3798035700332,1115.2119801168587,1028.8612060546875,
2020-10-29 10:00:00,1046.7364471198234,922.6132467574547,1144.0566145480545,1035.50927734375,
2020-10-29 11:00:00,1061.9744140739494,953.1965187211782,1145.6100773350247,1052.1900634765625,
2020-10-29 12:00:00,1066.784866336442,954.6244526190333,1178.5845921577895,1055.6829833984375,
2020-10-29 13:00:00,1066.169916365032,956.6533912738258,1147.337565636107,1055.6829833984375,
2020-10-29 14:00:00,1080.6919891782873,970.7841911709248,1178.2659371469472,1069.0535888671875,
2020-10-29 15:00:00,1082.9664641179334,988.2090042546058,1162.6995575204169,1073.128173828125,
2020-10-29 16:00:00,1075.6975433928856,972.6860206824574,1168.8801699154294,1068.0010986328125,
2020-10-29 17:00:00,1054.6339966609576,936.3962459608897,1140.6962557309898,1040.2784423828125,
2020-10-29 18:00:00,1066.5305285167233,958.673615255044,1152.5927875867555,1050.6778564453125,
2020-10-29 19:00:00,1229.0446785895274,1105.3350266069492,1312.202901466319,1209.26806640625,
2020-10-29 20:00:00,1288.7736648621467,1172.7537718872084,1373.8736407679733,1264.8251953125,
2020-10-29 21:00:00,1310.2680547174186,1211.812206079639,1393.903717978494,1290.1937255859375,
2020-10-29 22:00:00,1310.8615475998158,1206.081392650037,1394.497210860891,1294.2119140625,
2020-10-29 23:00:00,1311.7328600832352,1218.235407102337,1417.9968640237623,1294.7735595703125,
2020-10-30 00:00:00,1279.4947898472965,1143.6227679166127,1371.5182696310399,1269.7772216796875,
2020-10-30 01:00:00,1245.4258110857045,1157.7708809118244,1340.1430419345083,1236.951171875,
2020-10-30 02:00:00,1216.8758835491954,1106.4615323809567,1304.2425228690274,1204.5338134765625,
2020-10-30 03:00:00,1193.2725274398308,1085.6884484105378,1276.6335539345168,1182.4405517578125,
2020-10-30 04:00:00,1175.4456125823508,1077.3439587713997,1256.613261853426,1161.753173828125,
2020-10-30 05:00:00,1159.771185697453,1038.4000007882948,1245.8334447674852,1143.1937255859375,
2020-10-30 06:00:00,1104.455205964554,1002.3589707130893,1193.37102823652,1082.89306640625,
2020-10-30 07:00:00,1002.2155199358003,907.6669771556465,1092.5604407612639,996.18994140625,
2020-10-30 08:00:00,1015.1927128205971,860.0131349066986,1099.9708656086439,1012.2870483398438,
2020-10-30 09:00:00,1036.6739992669554,932.0102875039856,1121.2343559746512,1030.0858154296875,
2020-10-30 10:00:00,1046.7459910897705,934.5855773723617,1135.6618133617367,1036.73388671875,
2020-10-30 11:00:00,1062.3324191077336,936.7167672876454,1145.1962699757476,1053.4146728515625,
2020-10-30 12:00:00,1065.411937838231,955.5250905102557,1197.165388853736,1056.9075927734375,
2020-10-30 13:00:00,1063.8805839679371,966.5578005999382,1158.612207883042,1056.9075927734375,
2020-10-30 14:00:00,1076.4165896247341,970.8092499573739,1164.1522583373576,1070.2781982421875,
2020-10-30 15:00:00,1079.7387612546881,969.1514367522097,1177.0733217492202,1074.352783203125,
2020-10-30 16:00:00,1077.8444687491246,952.6029797488468,1165.7016816515925,1069.2257080078125,
2020-10-30 17:00:00,1059.0054611730175,948.9001540201116,1159.1510356663227,1041.5030517578125,
2020-10-30 18:00:00,1070.6575720937399,950.7658461132472,1149.0160998893602,1051.9024658203125,
2020-10-30 19:00:00,1232.6080010753376,1114.3702503752697,1322.5035067231129,1210.49267578125,
2020-10-30 20:00:00,1292.807366854253,1174.7304376222082,1397.2932371907716,1266.0498046875,
2020-10-30 21:00:00,1315.5760785267266,1202.5823952983299,1415.265676878836,1291.4183349609375,
2020-10-30 22:00:00,1322.684859530702,1168.537769852831,1417.8409263284925,1295.4365234375,
2020-10-30 23:00:00,1326.989157132064,1219.3002689099587,1418.6982621908696,1295.9981689453125,
2020-10-31 00:00:00,1259.4542292611895,1140.6381336838995,1343.9209458984958,1241.928955078125,
2020-10-31 01:00:00,1227.1613448271364,1108.951413437495,1316.0511257076448,1206.6265869140625,
2020-10-31 02:00:00,1199.4774850459562,1063.9858719213544,1292.406150784052,1174.209228515625,
2020-10-31 03:00:00,1175.570011274911,1071.5431349494947,1261.003298977145,1149.722412109375,
2020-10-31 04:00:00,1156.2693192528586,1043.8113089132712,1243.7443530072278,1129.0350341796875,
2020-10-31 05:00:00,1135.1431150926273,1035.3590114711546,1226.1499109792926,1110.4755859375,
2020-10-31 06:00:00,1068.9585248751755,952.1809578077283,1153.1779926510133,1050.1746826171875,
2020-10-31 07:00:00,942.7331138279242,840.7417504249049,1023.2128945664589,892.9094848632812,
2020-10-31 08:00:00,949.2882406261124,848.9164066470947,1039.3641184329003,904.1441650390624,
2020-10-31 09:00:00,965.5984861473607,854.6037641076828,1057.771316474556,921.9442749023438,
2020-10-31 10:00:00,972.98655811953,870.1553817141534,1061.3009615663898,928.5924072265624,
2020-10-31 11:00:00,982.8013563068998,889.7329297214261,1069.4841341338697,935.4075927734376,
2020-10-31 12:00:00,983.6932595783655,875.3572857397068,1055.523993939071,938.9005126953124,
2020-10-31 13:00:00,980.153127294403,871.6235037195945,1060.4405368329963,938.9005126953124,
2020-10-31 14:00:00,991.5643475677771,884.4760457418141,1083.439324431825,952.2708740234376,
2020-10-31 15:00:00,993.9562839089213,885.552380305591,1077.3590188890887,956.3453979492188,
2020-10-31 16:00:00,998.0600103867255,896.437607100309,1081.4531739122626,951.2183227539062,
2020-10-31 17:00:00,988.0865137588207,870.498796256154,1075.177556259479,949.2328491210938,
2020-10-31 18:00:00,1002.8886796833322,901.2240433130227,1086.6361867604217,959.6325073242188,
2020-10-31 19:00:00,1170.4886028252604,1049.345677715382,1263.2138882352842,1132.4820556640625,
2020-10-31 20:00:00,1233.2697703819686,1125.242109696799,1327.5328830391804,1192.067138671875,
2020-10-31 21:00:00,1258.706373606019,1152.5347223448048,1352.9665711464038,1217.4356689453125,
2020-10-31 22:00:00,1272.576101548595,1171.3509013390217,1349.5602637726656,1221.453857421875,
2020-10-31 23:00:00,1283.080304334635,1161.1317861359435,1377.3758605304506,1232.0186767578125,
2020-11-01 00:00:00,1219.1891737270253,1104.7714101282224,1304.2091029019734,1200.0745849609375,
2020-11-01 01:00:00,1187.1634774046124,1089.0870042966692,1269.8643763383661,1157.388427734375,
2020-11-01 02:00:00,1161.5006419529163,1055.1094810137515,1259.3880472072929,1136.2156982421875,
2020-11-01 03:00:00,1135.6850467486001,1030.455837672491,1232.4443479687022,1108.91064453125,
2020-11-01 04:00:00,1113.942429964627,1003.5763505003757,1213.8363752946964,1085.3614501953125,
2020-11-01 05:00:00,1089.8236590046126,974.635383802537,1172.4023113469154,1064.9215087890625,
2020-11-01 06:00:00,1020.2842630228552,911.3267426285722,1121.248160702437,1003.2012329101562,
2020-11-01 07:00:00,892.1446426251932,798.2895454466176,977.717693404752,758.89,861.4066666666664
2020-11-01 08:00:00,898.9979902728392,789.5092792007287,987.5618427951475,742.38,876.995
2020-11-01 09:00:00,914.6100708251324,800.6721614103662,995.7618768074291,748.29,866.633333333333
2020-11-01 10:00:00,918.4331730044323,817.8473543757581,1014.335457639406,757.0400000000002,871.9316666666666
2020-11-01 11:00:00,927.1682269189369,825.9730819593169,1037.5415861237054,758.5000000000003,894.8066666666667
2020-11-01 12:00:00,930.0472040138466,830.8540623512253,1027.078070741018,796.8000000000002,895.595
2020-11-01 13:00:00,929.2838025373458,828.6257015805811,1018.5573758115291,824.7,919.0033623000004
2020-11-01 14:00:00,943.6898418272049,843.744543737448,1039.2432214495202,843.5,933.02
2020-11-01 15:00:00,944.6823723082543,835.2034933887586,1036.8131774169856,837.9,950.29056935
2020-11-01 16:00:00,941.5308774704899,829.4934047942287,1035.5896653977288,819.8000000000002,934.49903125
2020-11-01 17:00:00,929.1057388542631,828.9244830013763,1013.1341411824343,800.1700000000003,889.4521453333334
2020-11-01 18:00:00,944.6054216516986,850.7380077225728,1034.1812594791204,829.9500000000003,955.731254016667
2020-11-01 19:00:00,1116.0326353373512,1018.1950926941927,1199.4730818084695,1098.9899999999998,1202.2412606000005
2020-11-01 20:00:00,1182.6275613656453,1069.4881550093212,1264.9127702242276,1165.4499999999996,1229.2319
2020-11-01 21:00:00,1205.0998754829798,1109.2970353534276,1307.7344461358698,1225.8199999999997,1290.2690430000002
2020-11-01 22:00:00,1208.9264868944883,1102.6609400601074,1290.6643440355256,1247.9899999999998,1293.3248727
2020-11-01 23:00:00,1214.468979543035,1099.9227009322183,1303.1561687341655,1207.5,1296.6833643333334
2020-11-02 00:00:00,1246.9311453005466,1133.4058484174234,1344.4176423279505,1184.4999999999998,1310.0106240000005
2020-11-02 01:00:00,1215.2631168134685,1099.963441877317,1309.288425113989,1130.12,1218.9870510683334
2020-11-02 02:00:00,1185.787360222981,1074.4523383987894,1276.9029156290212,1083.2999999999995,1173.1972711000003
2020-11-02 03:00:00,1161.237123351044,1042.9157192835976,1257.079551652747,1058.7499999999998,1163.2739628333334
2020-11-02 04:00:00,1144.3223088498853,1037.2144390681917,1253.3450845872514,1065.4499999999996,1129.121155345
2020-11-02 05:00:00,1127.9109979238765,1025.951081163582,1218.6208372931733,1044.26,1122.9494000000002
2020-11-02 06:00:00,1072.0359753086195,971.4594478065208,1169.2469430057422,974.42,1118.9655843833334
2020-11-02 07:00:00,986.3103372489477,869.3582571740477,1060.5018298331404,806.7399999999999,915.91664385
2020-11-02 08:00:00,1003.6387886527573,887.2756180978943,1098.6368002413194,887.0,973.85
2020-11-02 09:00:00,1028.2436864767278,911.5893646687216,1102.1839433493092,968.0,1055.8405555555555
2020-11-02 10:00:00,1039.729346869466,929.9081122593794,1130.807547141956,988.7,1083.2066666666665
2020-11-02 11:00:00,1056.412906091664,924.3731075104006,1146.2448650671565,1003.0,1097.477222222222
2020-11-02 12:00:00,1060.9327719198081,935.6850362100187,1153.5869518835,1030.0,1101.99166666667
2020-11-02 13:00:00,1060.80406379516,954.0391959378062,1155.4163458126989,1018.0,1108.112222222222
2020-11-02 14:00:00,1075.4170433487652,946.0084984942965,1157.2041672802327,1033.0,1112.58722222222
2020-11-02 15:00:00,1074.8991575403106,958.6507986279896,1171.871518432519,1032.0,1117.3461111111098
2020-11-02 16:00:00,1069.2135483335169,977.3194725044989,1157.4317202756813,966.0,1094.60888888889
2020-11-02 17:00:00,1046.7214108959906,896.3037527056729,1136.8935629627586,918.0,1042.322222222222
2020-11-02 18:00:00,1057.7728581420179,949.7190538094345,1145.362249506202,989.13,1026.8527777777774
2020-11-02 19:00:00,1214.9756668576047,1108.2832502065964,1293.4485223166564,1193.7299999999998,1277.1099999999994
2020-11-02 20:00:00,1274.036324075647,1171.175153002992,1363.6667566459646,1225.7200000000005,1300.7016666666666
2020-11-02 21:00:00,1295.49233871859,1188.5237204542173,1390.7965114588037,1278.11,1340.977222222222
2020-11-02 22:00:00,1298.664436334495,1199.1558417991516,1388.4143762554681,1298.86,1342.7644444444445
2020-11-02 23:00:00,1299.580523660352,1190.5245576022508,1406.7559205776922,1269.8,1329.5677777777776
2020-11-03 00:00:00,1284.9641280609976,1176.6220552776574,1369.2470908360242,1226.93,1302.9761111111106
2020-11-03 01:00:00,1251.2582304356583,1142.7972405624753,1357.6686324707057,1183.74,1273.9577777777777
2020-11-03 02:00:00,1223.1954222483928,1096.2716281027597,1308.993263543771,1208.5,1232.3277777777776
2020-11-03 03:00:00,1197.8110802057563,1075.1062818757234,1300.3217298952145,1128.5000000000005,1173.7649999999996
2020-11-03 04:00:00,1180.170998396623,1072.277460477785,1274.0197779996233,1092.0,1167.818333333333
2020-11-03 05:00:00,1162.7361593818277,1051.1703669350406,1252.0804409474151,1075.0000000000002,1145.619444444444
2020-11-03 06:00:00,1104.3251732325552,987.332128991028,1199.1137261613935,978.4999999999995,1064.3449999999998
2020-11-03 07:00:00,1007.4694433820096,892.0567308038919,1105.9666446343585,873.46,919.3283333333328
2020-11-03 08:00:00,1023.6806890301523,912.3108841868066,1115.22054486389,908.6,975.4183333333332
2020-11-03 09:00:00,1043.2398802333682,911.1875580100319,1123.498938989196,974.3000000000004,1045.8566666666668
2020-11-03 10:00:00,1052.8288013192832,917.4704855938572,1143.3260758764357,1019.2000000000004,1079.2838888888894
2020-11-03 11:00:00,1068.4800807556476,961.0543863896487,1160.352922073782,1068.2,1101.5144444444445
2020-11-03 12:00:00,1073.4723038591856,967.9268833790119,1163.438795305563,1061.9,1116.255
2020-11-03 13:00:00,1074.1135208129817,950.7970921635417,1162.630238144922,1073.4,1131.3694444444443
2020-11-03 14:00:00,1089.0598091423271,992.7152722496153,1186.108577296011,1088.9,1127.7411111111112
