index,pred,lower_bound,upper_bound,Preal,Prev
2020-10-24 04:00:00,1162.111572265625,1064.3220352172852,1223.7165292358397,1143.1573486328125,
2020-10-24 05:00:00,1157.17919921875,1074.5353167724609,1210.2818307495113,1123.564453125,
2020-10-24 06:00:00,1082.6390380859375,997.4610559082031,1142.5372036743163,1063.2635498046875,
2020-10-24 07:00:00,934.9730834960938,860.6382754516602,987.6004891967773,905.998291015625,
2020-10-24 08:00:00,933.7173461914062,855.1174307250976,998.1897674560546,917.2329711914062,
2020-10-24 09:00:00,960.607421875,874.9698284912108,1016.8589996337888,935.0330810546876,
2020-10-24 10:00:00,957.9605712890625,881.3811785888672,1022.3464111328125,941.6812133789062,
2020-10-24 11:00:00,964.06787109375,891.6147900390627,1016.3202856445313,948.4963989257812,
2020-10-24 12:00:00,969.1817016601562,886.4501098632813,1019.8561456298827,951.9893188476562,
2020-10-24 13:00:00,966.5183715820312,885.3423892211914,1018.3493695068358,951.9893188476562,
2020-10-24 14:00:00,988.5126342773438,907.0169845581057,1049.1002694091799,965.3596801757812,
2020-10-24 15:00:00,980.0194091796875,898.7978592529299,1035.9903364257814,969.4342041015624,
2020-10-24 16:00:00,977.7658081054688,906.2211361694336,1030.1085393676753,964.30712890625,
2020-10-24 17:00:00,984.737060546875,889.3178744506833,1050.3850067138671,962.3216552734376,
2020-10-24 18:00:00,998.1072998046875,923.6539608764648,1048.9019788208004,974.447021484375,
2020-10-24 19:00:00,1169.5784912109375,1095.917805480957,1231.2034843139647,1153.390625,
2020-10-24 20:00:00,1235.3489990234375,1141.1489028930664,1294.5293005371093,1212.9757080078125,
2020-10-24 21:00:00,1269.4019775390625,1169.1431399536132,1329.4890518188477,1238.34423828125,
2020-10-24 22:00:00,1275.735595703125,1183.179620666504,1332.8123437500003,1242.3624267578125,
2020-10-24 23:00:00,1289.0391845703125,1202.2011196899416,1353.688347167969,1252.92724609375,
2020-10-25 00:00:00,1241.8519287109375,1148.1879470825195,1304.5454794311527,1216.3375244140625,
2020-10-25 01:00:00,1208.9266357421875,1105.5772302246094,1275.8553424072265,1174.445556640625,
2020-10-25 02:00:00,1192.4510498046875,1108.3856237792968,1252.6289447631834,1153.2728271484375,
2020-10-25 03:00:00,1168.8719482421875,1083.5943112182617,1224.8629967041015,1125.9677734375,
2020-10-25 04:00:00,1134.74853515625,1041.6077907714841,1198.4154263305663,1105.613037109375,
2020-10-25 05:00:00,1112.9547119140625,1023.616265869141,1170.0363986206053,1087.0535888671875,
2020-10-25 06:00:00,1038.0682373046875,957.810505065918,1101.0706878662108,1026.7545166015625,
2020-10-25 07:00:00,856.381591796875,779.88022064209,915.1191290283202,831.4871215820312,
2020-10-25 08:00:00,840.13525390625,764.5827865600588,893.5891212158201,835.3347778320312,
2020-10-25 09:00:00,836.0654296875,750.4454317626953,892.7478625488282,853.1348876953125,
2020-10-25 10:00:00,840.890869140625,771.4221524047849,900.056223693848,859.7830200195312,
2020-10-25 11:00:00,859.0879516601562,790.2272824096682,923.9012683715818,866.5982055664062,
2020-10-25 12:00:00,853.9739379882812,778.4646957397462,931.8782290649414,870.0911254882812,
2020-10-25 13:00:00,860.7476196289062,780.5340820312496,913.7517709350585,870.0911254882812,
2020-10-25 14:00:00,873.806396484375,803.1167846679689,932.7192248535155,884.7407836914062,
2020-10-25 15:00:00,874.8977661132812,793.485314025879,932.3203784179686,888.8153076171875,
2020-10-25 16:00:00,878.4967041015625,797.0270095825196,944.7241173095705,886.1101684570312,
2020-10-25 17:00:00,888.1038818359375,816.7458447265625,944.3696206665037,887.1951904296875,
2020-10-25 18:00:00,904.965576171875,836.9637075805666,957.7395083618162,897.5948486328125,
2020-10-25 19:00:00,1100.486328125,1021.8685949707033,1160.172787475586,1094.9539794921875,
2020-10-25 20:00:00,1175.2393798828125,1083.7417739868165,1240.825840270996,1173.0955810546875,
2020-10-25 21:00:00,1216.69677734375,1149.0207866210937,1281.6480056152345,1198.464111328125,
2020-10-25 22:00:00,1220.3974609375,1130.086025390625,1282.5862150268554,1202.4822998046875,
2020-10-25 23:00:00,1230.8472900390625,1151.434017944336,1294.924532775879,1213.047119140625,
2020-10-26 00:00:00,1219.2613525390625,1126.8621020507815,1282.2440771484376,1206.8485107421875,
2020-10-26 01:00:00,1173.028076171875,1087.4375875854494,1237.2808953247072,1181.77734375,
2020-10-26 02:00:00,1147.3328857421875,1066.3469375610352,1217.149892272949,1149.3599853515625,
2020-10-26 03:00:00,1116.1640625,1029.8474887084963,1176.9546920776365,1127.2667236328125,
2020-10-26 04:00:00,1094.9473876953125,1017.7908431396487,1162.6090161132813,1106.9119873046875,
2020-10-26 05:00:00,1091.775634765625,1007.0135681152344,1150.9976299438472,1088.3525390625,
2020-10-26 06:00:00,1040.44189453125,961.0557980346681,1100.2158479003906,1028.8607177734375,
2020-10-26 07:00:00,949.7672119140625,858.3522500610352,1010.1220233154296,960.8495483398438,
2020-10-26 08:00:00,967.8313598632812,890.3687814331053,1033.54141784668,978.5928344726562,
2020-10-26 09:00:00,1011.0390625,918.9664724731443,1068.929859313965,1019.2088012695312,
2020-10-26 10:00:00,1026.9525146484375,949.2777053833008,1091.4707052612305,1030.5948486328125,
2020-10-26 11:00:00,1045.2799072265625,956.641652282715,1106.1380250244142,1050.2852783203125,
2020-10-26 12:00:00,1053.4537353515625,980.1924731445313,1137.9704031372073,1053.7781982421875,
2020-10-26 13:00:00,1049.50390625,972.402023071289,1121.4881146240234,1053.7781982421875,
2020-10-26 14:00:00,1063.5406494140625,979.2017590332031,1130.3470028686525,1067.1488037109375,
2020-10-26 15:00:00,1066.2896728515625,988.2843966674806,1131.9484276123046,1071.223388671875,
2020-10-26 16:00:00,1064.943359375,986.2840661621094,1124.3772415161134,1066.0963134765625,
2020-10-26 17:00:00,1036.6669921875,947.1710406494142,1101.291450378418,1038.3736572265625,
2020-10-26 18:00:00,1050.5369873046875,968.947596435547,1110.1851068115234,1045.331787109375,
2020-10-26 19:00:00,1218.3309326171875,1147.6663012084962,1270.3588253784178,1207.01171875,
2020-10-26 20:00:00,1269.8890380859375,1187.5064520263672,1330.804499145508,1262.56884765625,
2020-10-26 21:00:00,1301.352783203125,1216.2507861328127,1349.9417639160154,1287.9373779296875,
2020-10-26 22:00:00,1306.2401123046875,1222.8608047485352,1364.4148687744141,1291.95556640625,
2020-10-26 23:00:00,1304.9573974609375,1212.7241271972657,1370.5274124145508,1292.5172119140625,
2020-10-27 00:00:00,1262.646484375,1182.1750903320312,1325.7706524658204,1262.25244140625,
2020-10-27 01:00:00,1245.1314697265625,1153.3447048950195,1312.6866168823242,1229.4263916015625,
2020-10-27 02:00:00,1213.9571533203125,1127.950497131348,1277.0670946044922,1197.009033203125,
2020-10-27 03:00:00,1187.2781982421875,1106.0657363891603,1251.9540405273435,1174.915771484375,
2020-10-27 04:00:00,1160.1859130859375,1079.5050302124023,1224.0417779541015,1154.56103515625,
2020-10-27 05:00:00,1136.73876953125,1055.175458984375,1196.84376953125,1136.0015869140625,
2020-10-27 06:00:00,1077.60498046875,1003.3885650634766,1156.2089303588864,1076.5089111328125,
2020-10-27 07:00:00,995.2227783203125,917.9988893432616,1059.5442291259767,986.8571166992188,
2020-10-27 08:00:00,1013.8953247070312,934.8985565185546,1077.095822753906,1004.6004028320312,
2020-10-27 09:00:00,1035.887939453125,943.8643005371094,1107.0928347778324,1035.595703125,
2020-10-27 10:00:00,1045.41796875,963.0698181152343,1100.5016857910157,1042.2435302734375,
2020-10-27 11:00:00,1068.00732421875,997.699781188965,1129.1522106933592,1058.92431640625,
2020-10-27 12:00:00,1072.6375732421875,997.0395965576172,1127.6737118530273,1062.417236328125,
2020-10-27 13:00:00,1074.146240234375,999.2893133544922,1124.5555832519533,1062.417236328125,
2020-10-27 14:00:00,1088.799072265625,1021.0091134643557,1156.2997048950194,1075.787841796875,
2020-10-27 15:00:00,1087.9696044921875,995.7753387451172,1158.6290338134768,1079.8624267578125,
2020-10-27 16:00:00,1088.386962890625,1003.895188293457,1153.3814627075194,1074.7353515625,
2020-10-27 17:00:00,1059.7869873046875,988.4667717285156,1114.7438803100586,1047.0126953125,
2020-10-27 18:00:00,1065.9007568359375,983.5865081787114,1120.1047137451171,1053.9708251953125,
2020-10-27 19:00:00,1234.15234375,1144.0743118286132,1285.910757324219,1215.6507568359375,
2020-10-27 20:00:00,1279.873291015625,1189.9246832275392,1337.874602050781,1271.2078857421875,
2020-10-27 21:00:00,1305.283203125,1216.6863735961913,1367.3828857421875,1296.576416015625,
2020-10-27 22:00:00,1321.56591796875,1221.5580493164061,1376.8180450439452,1300.5946044921875,
2020-10-27 23:00:00,1317.22705078125,1243.8850119018555,1380.4167428588867,1301.15625,
2020-10-28 00:00:00,1271.5140380859375,1177.9983172607422,1336.3691229248045,1266.478759765625,
2020-10-28 01:00:00,1251.33349609375,1166.4338275146486,1315.0111270141601,1233.6527099609375,
2020-10-28 02:00:00,1224.027099609375,1128.6614630126953,1284.9494998168948,1201.2353515625,
2020-10-28 03:00:00,1200.3743896484375,1113.519204711914,1250.6181176757811,1179.14208984375,
2020-10-28 04:00:00,1161.7459716796875,1084.4313937988281,1229.127234802246,1158.4547119140625,
2020-10-28 05:00:00,1138.877685546875,1050.119161682129,1204.9821826171878,1139.895263671875,
2020-10-28 06:00:00,1081.010986328125,992.9234130859375,1157.8633203124998,1079.5946044921875,
2020-10-28 07:00:00,1002.9788208007812,916.7656652832031,1074.8891509399414,992.8914184570312,
2020-10-28 08:00:00,1025.8782958984375,954.7711608886722,1088.219263305664,1010.6347045898438,
2020-10-28 09:00:00,1046.5302734375,975.6789270019532,1104.6588596191407,1035.1085205078125,
2020-10-28 10:00:00,1058.659912109375,968.5176473999027,1115.9191485595704,1041.7564697265625,
2020-10-28 11:00:00,1077.8896484375,1000.6496923828125,1146.6702758789063,1058.437255859375,
2020-10-28 12:00:00,1086.526123046875,1016.8339294433589,1145.3096923828125,1061.93017578125,
2020-10-28 13:00:00,1080.9700927734375,1010.7554147338867,1146.0953428344726,1061.93017578125,
2020-10-28 14:00:00,1094.59765625,1023.3156420898437,1160.2873859863278,1075.30078125,
2020-10-28 15:00:00,1095.7623291015625,1008.8979031372072,1167.6133331298827,1079.3753662109375,
2020-10-28 16:00:00,1090.6602783203125,1011.8551055908204,1151.1888000488282,1074.248291015625,
2020-10-28 17:00:00,1067.207275390625,982.1728890991212,1124.2251838378904,1046.525634765625,
2020-10-28 18:00:00,1071.7550048828125,988.266148071289,1134.3623315429688,1055.0452880859375,
2020-10-28 19:00:00,1236.283447265625,1158.1892297973632,1305.5705450439452,1218.2037353515625,
2020-10-28 20:00:00,1295.9482421875,1212.1399111938476,1351.9833953857424,1273.7608642578125,
2020-10-28 21:00:00,1316.2586669921875,1218.55712890625,1380.1128598022462,1299.12939453125,
2020-10-28 22:00:00,1330.9873046875,1243.789444885254,1389.6484255981445,1303.1475830078125,
2020-10-28 23:00:00,1336.3885498046875,1240.3304302978515,1393.0636080932618,1303.709228515625,
2020-10-29 00:00:00,1276.720947265625,1196.7588690185546,1338.0810791015624,1268.5526123046875,
2020-10-29 01:00:00,1245.5343017578125,1155.9335666503907,1299.0967103271482,1235.7265625,
2020-10-29 02:00:00,1218.523681640625,1128.2393408203125,1271.820107421875,1203.3092041015625,
2020-10-29 03:00:00,1191.6162109375,1112.0467504882808,1248.171506958008,1181.2159423828125,
2020-10-29 04:00:00,1160.3736572265625,1066.4733276367188,1211.2138549804688,1160.528564453125,
2020-10-29 05:00:00,1125.45947265625,1049.9056396484375,1174.9849423217772,1141.9691162109375,
2020-10-29 06:00:00,1079.7462158203125,1002.2920776367188,1137.9239501953125,1081.66845703125,
2020-10-29 07:00:00,987.6383056640625,908.763916320801,1041.3431040649411,994.96533203125,
2020-10-29 08:00:00,1012.5942993164062,932.2335321044922,1068.3136323242188,1011.0624389648438,
2020-10-29 09:00:00,1030.0633544921875,944.5227630004885,1083.531283569336,1028.8612060546875,
2020-10-29 10:00:00,1036.3017578125,942.7363079833983,1103.1701602783203,1035.50927734375,
2020-10-29 11:00:00,1066.85107421875,986.1356158447265,1119.0866207885742,1052.1900634765625,
2020-10-29 12:00:00,1074.6566162109375,987.1546328735351,1136.016748046875,1055.6829833984375,
2020-10-29 13:00:00,1074.2138671875,977.4206787109372,1129.9332001953126,1055.6829833984375,
2020-10-29 14:00:00,1082.451416015625,1000.2467163085939,1140.7230770874023,1069.0535888671875,
2020-10-29 15:00:00,1082.451416015625,1014.6269775390625,1147.2847994995116,1073.128173828125,
2020-10-29 16:00:00,1080.8568115234375,998.8827639770509,1142.475437927246,1068.0010986328125,
2020-10-29 17:00:00,1039.9708251953125,955.9082519531254,1099.55801940918,1040.2784423828125,
2020-10-29 18:00:00,1060.435791015625,977.255707702637,1111.1618957519531,1050.6778564453125,
2020-10-29 19:00:00,1213.0450439453125,1119.5527725219727,1270.6444304199217,1209.26806640625,
2020-10-29 20:00:00,1273.2510986328125,1197.0903442382812,1330.3016960449218,1264.8251953125,
2020-10-29 21:00:00,1300.2274169921875,1227.5057568359375,1351.6111450195312,1290.1937255859375,
2020-10-29 22:00:00,1307.6265869140625,1228.2665167236325,1358.2081747436523,1294.2119140625,
2020-10-29 23:00:00,1315.2044677734375,1242.545133972168,1376.564599609375,1294.7735595703125,
2020-10-30 00:00:00,1276.16357421875,1185.8792333984375,1326.938489990234,1269.7772216796875,
2020-10-30 01:00:00,1236.17236328125,1172.0705881958008,1305.149323425293,1236.951171875,
2020-10-30 02:00:00,1209.8167724609375,1135.1712634277344,1270.919289855957,1204.5338134765625,
2020-10-30 03:00:00,1179.232177734375,1101.0025717163087,1236.197293701172,1182.4405517578125,
2020-10-30 04:00:00,1157.3250732421875,1081.1643188476562,1214.5452026367188,1161.753173828125,
2020-10-30 05:00:00,1128.061767578125,1041.6386861572266,1183.418748168945,1143.1937255859375,
2020-10-30 06:00:00,1075.5594482421875,995.7262371826171,1144.0314404296878,1082.89306640625,
2020-10-30 07:00:00,989.1403198242188,912.4814224243166,1053.3098168945312,996.18994140625,
2020-10-30 08:00:00,993.6741943359375,900.1819229125978,1043.036227661133,1012.2870483398438,
2020-10-30 09:00:00,1028.9058837890625,951.1634579467773,1089.880662536621,1030.0858154296875,
2020-10-30 10:00:00,1037.4798583984375,945.1740432739258,1096.7029052734374,1036.73388671875,
2020-10-30 11:00:00,1060.02490234375,979.5947753906248,1112.632145690918,1053.4146728515625,
2020-10-30 12:00:00,1066.739501953125,977.4251584472656,1139.780072631836,1056.9075927734375,
2020-10-30 13:00:00,1066.2967529296875,988.8848809814455,1123.5168823242188,1056.9075927734375,
2020-10-30 14:00:00,1074.2352294921875,975.9454000854491,1132.45582611084,1070.2781982421875,
2020-10-30 15:00:00,1074.2352294921875,974.0198730468752,1133.361010742188,1074.352783203125,
2020-10-30 16:00:00,1073.516357421875,972.4882159423827,1123.5028286132808,1069.2257080078125,
2020-10-30 17:00:00,1035.264404296875,943.6687170410156,1096.6254162597656,1041.5030517578125,
2020-10-30 18:00:00,1055.5281982421875,979.974365234375,1115.5884829711913,1051.9024658203125,
2020-10-30 19:00:00,1211.65380859375,1140.7985238647461,1268.8739379882813,1210.49267578125,
2020-10-30 20:00:00,1268.0164794921875,1190.3757330322262,1326.6919384765627,1266.0498046875,
2020-10-30 21:00:00,1293.8555908203125,1199.9552612304688,1344.4521258544921,1291.4183349609375,
2020-10-30 22:00:00,1308.3895263671875,1208.0429968872072,1368.7345428466795,1295.4365234375,
2020-10-30 23:00:00,1311.7313232421875,1222.4169797363281,1362.5062390136716,1295.9981689453125,
2020-10-31 00:00:00,1262.6619873046875,1164.33689453125,1326.321955871582,1241.928955078125,
2020-10-31 01:00:00,1228.18212890625,1125.3561227416992,1290.2935217285158,1206.6265869140625,
2020-10-31 02:00:00,1212.1265869140625,1103.9297454833986,1262.7948880004883,1174.209228515625,
2020-10-31 03:00:00,1186.77783203125,1109.209677734375,1242.5875061035156,1149.722412109375,
2020-10-31 04:00:00,1153.609619140625,1056.2356671142577,1214.4655664062502,1129.0350341796875,
2020-10-31 05:00:00,1130.2364501953125,1051.0270242309568,1188.1096292114257,1110.4755859375,
2020-10-31 06:00:00,1049.0430908203125,959.7506744384765,1110.750206298828,1050.1746826171875,
2020-10-31 07:00:00,906.2330932617188,829.642733154297,959.6809268188475,892.9094848632812,
2020-10-31 08:00:00,904.739501953125,823.9580078125,964.5290505981446,904.1441650390624,
2020-10-31 09:00:00,930.3585815429688,847.9394671630859,986.617833557129,921.9442749023438,
2020-10-31 10:00:00,926.1655883789062,847.8977011108398,986.0209014892578,928.5924072265624,
2020-10-31 11:00:00,938.8309936523438,864.3814544677734,991.4100073242188,935.4075927734376,
2020-10-31 12:00:00,943.4843139648438,860.4950317382813,993.7147882080077,938.9005126953124,
2020-10-31 13:00:00,940.8209838867188,859.746770324707,992.2080120849608,938.9005126953124,
2020-10-31 14:00:00,958.7739868164062,877.0738876342775,1019.8981967773439,952.2708740234376,
2020-10-31 15:00:00,955.2936401367188,870.833648742676,1007.1327020263672,956.3453979492188,
2020-10-31 16:00:00,957.3319091796875,885.050094909668,1007.839786437988,951.2183227539062,
2020-10-31 17:00:00,947.8115844726562,856.6171710205078,1014.4426452636717,949.2328491210938,
2020-10-31 18:00:00,969.63037109375,893.4042028808594,1020.4250501098629,959.6325073242188,
2020-10-31 19:00:00,1151.0711669921875,1074.4234417724608,1208.494683227539,1132.4820556640625,
2020-10-31 20:00:00,1208.4576416015625,1113.4710317993163,1270.448071899414,1192.067138671875,
2020-10-31 21:00:00,1237.1861572265625,1139.5971246337888,1300.951492614746,1217.4356689453125,
2020-10-31 22:00:00,1245.708251953125,1148.8855908203127,1300.5186190795898,1221.453857421875,
2020-10-31 23:00:00,1258.030029296875,1171.447481994629,1321.1703082275392,1232.0186767578125,
2020-11-01 00:00:00,1215.313232421875,1117.563096923828,1278.3454489135743,1200.0745849609375,
2020-11-01 01:00:00,1181.9810791015625,1088.598772277832,1247.4920448608398,1157.388427734375,
2020-11-01 02:00:00,1174.092529296875,1088.068077392578,1233.3759170532223,1136.2156982421875,
2020-11-01 03:00:00,1129.980712890625,1050.368097229004,1190.5666873168946,1108.91064453125,
2020-11-01 04:00:00,1093.8758544921875,1004.1111145629883,1160.2542538452149,1085.3614501953125,
2020-11-01 05:00:00,1062.6075439453125,972.5100421142578,1115.6487130737305,1064.9215087890625,
2020-11-01 06:00:00,986.8746948242188,911.7597552490237,1051.8652713012693,1003.2012329101562,
2020-11-01 07:00:00,810.864501953125,733.8502349853514,871.0332403564453,758.89,861.4066666666664
2020-11-01 08:00:00,764.9607543945312,691.7371728515626,821.2082183227541,742.38,876.995
2020-11-01 09:00:00,762.431640625,670.7403613891603,814.7357333984377,748.29,866.633333333333
2020-11-01 10:00:00,761.9876708984375,685.8531805419922,816.6491311645506,757.0400000000002,871.9316666666666
2020-11-01 11:00:00,769.2496948242188,700.523800354004,834.1701907958982,758.5000000000003,894.8066666666667
2020-11-01 12:00:00,777.6838989257812,703.282527770996,856.1279940795897,796.8000000000002,895.595
2020-11-01 13:00:00,788.2823486328125,706.9374841308592,841.983765258789,824.7,919.0033623000004
2020-11-01 14:00:00,789.5573120117188,718.0710171508789,845.9032471923827,843.5,933.02
2020-11-01 15:00:00,789.3045654296875,706.5174725341798,845.6074993896484,837.9,950.29056935
2020-11-01 16:00:00,798.0319213867188,719.8789093017579,864.7978153686524,819.8000000000002,934.49903125
2020-11-01 17:00:00,839.47802734375,767.3771621704102,891.1804290771485,800.1700000000003,889.4521453333334
2020-11-01 18:00:00,863.0421142578125,796.2797128295899,915.7757186889648,829.9500000000003,955.731254016667
2020-11-01 19:00:00,1084.220703125,1015.7456414794922,1150.6898693847656,1098.9899999999998,1202.2412606000005
2020-11-01 20:00:00,1153.912841796875,1062.3961413574218,1221.6445684814453,1165.4499999999996,1229.2319
2020-11-01 21:00:00,1184.6055908203125,1124.6255142211915,1258.4889394531249,1225.8199999999997,1290.2690430000002
2020-11-01 22:00:00,1214.78564453125,1122.037957458496,1273.2582916259767,1247.9899999999998,1293.3248727
2020-11-01 23:00:00,1219.9129638671875,1135.7505584716796,1283.0265505981447,1207.5,1296.6833643333334
2020-11-02 00:00:00,1212.24853515625,1124.941302734375,1275.6608032226563,1184.4999999999998,1310.0106240000005
2020-11-02 01:00:00,1167.8035888671875,1083.1034927368164,1232.720164855957,1130.12,1218.9870510683334
2020-11-02 02:00:00,1138.514892578125,1056.9914688110352,1205.803211364746,1083.2999999999995,1173.1972711000003
2020-11-02 03:00:00,1106.65673828125,1017.6647210693359,1167.8255856323242,1058.7499999999998,1163.2739628333334
2020-11-02 04:00:00,1071.935546875,991.4939899291992,1135.981754760742,1065.4499999999996,1129.121155345
2020-11-02 05:00:00,1058.0509033203125,976.7546020507813,1119.4889199829101,1044.26,1122.9494000000002
2020-11-02 06:00:00,1002.091796875,923.9719143676758,1065.1912728881832,974.42,1118.9655843833334
2020-11-02 07:00:00,919.6294555664062,826.2328533935547,975.4974203491211,806.7399999999999,915.91664385
2020-11-02 08:00:00,942.4810180664062,859.4057363891601,997.0241638183593,887.0,973.85
2020-11-02 09:00:00,978.5812377929688,896.5823403930665,1040.7158779907227,968.0,1055.8405555555555
2020-11-02 10:00:00,1004.929931640625,917.1721618652344,1056.4403941040039,988.7,1083.2066666666665
2020-11-02 11:00:00,1017.583740234375,927.5567016601562,1075.526079223633,1003.0,1097.477222222222
2020-11-02 12:00:00,1029.0,950.0627062988282,1107.1635629272464,1030.0,1101.99166666667
2020-11-02 13:00:00,1032.6976318359375,943.4779303588869,1094.3234053955075,1018.0,1108.112222222222
2020-11-02 14:00:00,1034.3646240234375,941.2873376464843,1098.3340759277344,1033.0,1112.58722222222
2020-11-02 15:00:00,1037.1724853515625,957.9105410766603,1099.3749099731444,1032.0,1117.3461111111098
2020-11-02 16:00:00,1034.5301513671875,956.0530792236328,1097.565927429199,966.0,1094.60888888889
2020-11-02 17:00:00,1008.8916625976562,918.2281396484374,1073.083927001953,918.0,1042.322222222222
2020-11-02 18:00:00,1019.3350219726562,937.7727709350586,1075.671775817871,989.13,1026.8527777777774
2020-11-02 19:00:00,1215.1844482421875,1148.643440246582,1269.6132873535157,1193.7299999999998,1277.1099999999994
2020-11-02 20:00:00,1244.8123779296875,1169.7976477050781,1307.5666970825193,1225.7200000000005,1300.7016666666666
2020-11-02 21:00:00,1288.453857421875,1205.3113235473631,1343.1171752929686,1278.11,1340.977222222222
2020-11-02 22:00:00,1298.745849609375,1213.4432373046875,1356.6254919433593,1298.86,1342.7644444444445
2020-11-02 23:00:00,1301.6761474609375,1203.6527618408204,1360.1374798583984,1269.8,1329.5677777777776
2020-11-03 00:00:00,1262.369140625,1184.217775878906,1323.9914645385745,1226.93,1302.9761111111106
2020-11-03 01:00:00,1239.4365234375,1148.965464782715,1306.1118984985353,1183.74,1273.9577777777777
2020-11-03 02:00:00,1211.957275390625,1119.7474697875978,1274.0293655395508,1208.5,1232.3277777777776
2020-11-03 03:00:00,1186.646240234375,1101.4198239135742,1242.5247750854492,1128.5000000000005,1173.7649999999996
2020-11-03 04:00:00,1145.3492431640625,1072.92473236084,1211.3721044921874,1092.0,1167.818333333333
2020-11-03 05:00:00,1123.876708984375,1046.5719653320314,1185.1337911987305,1075.0000000000002,1145.619444444444
2020-11-03 06:00:00,1066.9305419921875,990.2468466186524,1136.379192199707,978.4999999999995,1064.3449999999998
2020-11-03 07:00:00,988.7604370117188,910.0395701293944,1048.893503112793,873.46,919.3283333333328
2020-11-03 08:00:00,1004.734619140625,923.7891604614258,1062.3245651245115,908.6,975.4183333333332
2020-11-03 09:00:00,1041.8201904296875,946.6042907714844,1103.2063824462894,974.3000000000004,1045.8566666666668
2020-11-03 10:00:00,1051.3319091796875,966.1373626708985,1100.3170690917968,1019.2000000000004,1079.2838888888894
2020-11-03 11:00:00,1073.151123046875,998.0866998291016,1129.8396728515625,1068.2,1101.5144444444445
2020-11-03 12:00:00,1071.105224609375,1001.431365356445,1130.9626412963867,1061.9,1116.255
2020-11-03 13:00:00,1077.0882568359375,1000.8245184326171,1132.5347457885741,1073.4,1131.3694444444443
2020-11-03 14:00:00,1079.11962890625,1010.1707513427734,1146.7331747436524,1088.9,1127.7411111111112
2020-11-03 15:00:00,1084.39794921875,995.8003124999999,1155.2242959594728,1087.2999999999995,1143.8409375
2020-11-03 16:00:00,1078.6973876953125,997.068837890625,1144.1783124999997,1059.8,1147.168125
2020-11-03 17:00:00,1049.9434814453125,978.9179751586915,1106.8836630249023,1006.0,1078.162576916667
2020-11-03 18:00:00,1065.9251708984375,983.7430212402346,1120.800687072754,1008.0,1002.5516666666668
2020-11-03 19:00:00,1233.2392578125,1145.0962701416013,1286.8022869873046,1261.5,1241.4388888888886
2020-11-03 20:00:00,1267.8929443359375,1180.3641223144532,1327.8861227416992,1288.6,1278.3472222222224
2020-11-03 21:00:00,1296.1484375,1199.6125366210938,1359.9253234863281,1322.0,1310.2083333333333
2020-11-03 22:00:00,1307.3966064453125,1201.6529638671873,1365.1166813964844,1366.0,1326.2166666666667
2020-11-03 23:00:00,1306.8631591796875,1224.2545965576173,1371.8751013183594,1364.0,1314.4522222222222
2020-11-04 00:00:00,1279.325439453125,1188.6038568115234,1348.8860821533203,1312.0,1291.607222222222
2020-11-04 01:00:00,1261.5548095703125,1176.6842147827151,1320.0540081787108,1275.0,1254.3016666666665
2020-11-04 02:00:00,1237.3819580078125,1138.26728515625,1292.2200567626955,1243.0,1222.0138888888887
2020-11-04 03:00:00,1199.671142578125,1114.6145794677736,1253.8324644775391,1205.0,1175.2644444444445
2020-11-04 04:00:00,1161.3389892578125,1080.4169494628907,1226.9232882690426,1180.0,1170.9766666666665
2020-11-04 05:00:00,1140.4620361328125,1051.8293125,1201.2487829589845,1159.0,1138.8355555555556
2020-11-04 06:00:00,1076.7286376953125,984.8465277099609,1146.7413970947266,1008.6,1062.9605555555554
2020-11-04 07:00:00,1005.6256103515625,914.0256991577149,1062.5416756591799,888.5,886.0
2020-11-04 08:00:00,1026.6444091796875,932.4392675781252,1081.0238663330078,947.88,954.9316666666672
2020-11-04 09:00:00,1049.2066650390625,966.1219009399415,1103.4119827270508,1034.8000000000004,1021.23444444444
2020-11-04 10:00:00,1060.66162109375,960.7388183593752,1114.312025756836,1072.6,1062.63666666667
2020-11-04 11:00:00,1082.8358154296875,999.1407382202149,1152.830846862793,1142.6999999999996,1071.5544444444445
2020-11-04 12:00:00,1092.0626220703125,1011.6178799438478,1146.7451007080078,1143.22,1074.2166666666667
2020-11-04 13:00:00,1093.9599609375,1005.5265750122068,1147.484620666504,1139.9500000000005,1085.62735277778
2020-11-04 14:00:00,1098.8668212890625,1017.7994515991212,1158.2542163085939,1158.63,1099.5762566
2020-11-04 15:00:00,1100.25146484375,1004.8683685302734,1169.5830120849607,1144.25,1102.32333333333
2020-11-04 16:00:00,1099.278076171875,1012.7714587402346,1154.5743249511718,1115.41,1069.8844444444446
2020-11-04 17:00:00,1061.2406005859375,979.1746435546876,1117.7413781738283,1060.5,1044.2833333333333
2020-11-04 18:00:00,1078.3228759765625,995.5454711914062,1140.110790222168,1063.1000000000004,1034.746111111111
2020-11-04 19:00:00,1241.6883544921875,1167.4310083618163,1315.3594885253904,1272.6999999999996,1257.725
2020-11-04 20:00:00,1282.7811279296875,1203.1536923217773,1349.751918029785,1307.5,1312.31833333333
2020-11-04 21:00:00,1323.6107177734375,1222.827847290039,1389.1723611450195,1345.5,1347.55
2020-11-04 22:00:00,1326.4432373046875,1246.9324362182617,1389.2871459960938,1392.2000000000005,1378.45111111111
2020-11-04 23:00:00,1332.7906494140625,1240.566564025879,1392.9814529418945,1396.8000000000004,1373.6594444444445
